project,commit_id,method,global_model,explanation,recall
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mcrossinter,LR,nrev > 3.29 <= 5.98,0.6656346749226006
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,LR,nrev > 4.00,0.5789473684210527
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,LR,age <= 25.44499969482422,0.8839009287925697
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,LR,rrexp > 164.00,0.9814241486068112
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,LR,age <= 26.00,0.8885448916408669
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,lime,LR,la > 58.00,0.5402476780185759
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyexp,LR,rtime <= 126.64500045776367,0.955108359133127
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mcrossinter,LR,app > 3.79 <= 4.98,0.4195046439628483
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,lime,LR,la > 58.00,0.5402476780185759
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyexp,LR,age <= 24.684999465942383,0.8823529411764706
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mcrossinter,LR,app <= 4.96,0.7507739938080495
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,LR,la > 58.00,0.5402476780185759
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,LR,nrev > 3.1999999284744263,0.6656346749226006
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,LR,app <= 5.29,0.8575851393188855
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,lime,LR,nrev > 4.00,0.5789473684210527
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyexp,LR,nd > -3.4900001287460327,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mgcopula,LR,app <= 6.50,0.9024767801857585
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mcrossinter,LR,app > 4.15,0.24922600619195046
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,LR,la > 58.00,0.5402476780185759
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,LR,la <= 228.16500091552734,0.804953560371517
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,LR,nrev > 3.41,0.6656346749226006
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,LR,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,LR,nd > 5.795000076293945,0.16563467492260062
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcrossinter,LR,nrev > 6.87,0.42569659442724456
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,LR,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,LR,app <= 4.234999895095825,0.7507739938080495
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcrossinter,LR,app <= 4.05,0.7507739938080495
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,lime,LR,nrev <= 1.00,0.10061919504643962
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyexp,LR,app <= 4.954999923706055,0.7507739938080495
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mgcopula,LR,rrexp > 1680.50,0.25541795665634676
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mcrossinter,LR,rrexp > 1588.30,0.2770897832817337
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,LR,la > 58.00,0.5402476780185759
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,LR,rtime <= 59.14999961853027,0.7956656346749226
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcrossinter,LR,age > 16.83,0.17647058823529413
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,LR,la > 58.00,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,LR,app <= 5.254999876022339,0.8575851393188855
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,LR,rrexp > 1399.50,0.3188854489164087
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcrossinter,LR,rrexp > 1358.96,0.3281733746130031
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,lime,LR,la > 58.00,0.5402476780185759
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyexp,LR,age <= 2.8949999809265137,0.413312693498452
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mgcopula,LR,rrexp > 2187.00,0.13622291021671826
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mcrossinter,LR,rrexp > 2142.92,0.14086687306501547
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,LR,la > 58.00,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,LR,nrev > 3.0299999713897705,0.6656346749226006
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,LR,nrev > 3.50 <= 5.50,0.6656346749226006
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcrossinter,LR,rrexp > 410.28,0.9164086687306502
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,lime,LR,nrev > 4.00,0.5789473684210527
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyexp,LR,rrexp > 910.9550170898438,0.5804953560371517
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mcrossinter,LR,rrexp > 1034.84,0.47678018575851394
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,lime,LR,la > 58.00,0.5402476780185759
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyexp,LR,app <= 3.3350000381469727,0.5804953560371517
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mgcopula,LR,rrexp > 547.50,0.8080495356037152
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mcrossinter,LR,rrexp <= 808.43,0.34055727554179566
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,lime,LR,nrev > 4.00,0.5789473684210527
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyexp,LR,rrexp > 1080.7699584960938,0.4520123839009288
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mgcopula,LR,rrexp > 1041.00,0.46904024767801855
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mcrossinter,LR,rrexp <= 1241.78,0.631578947368421
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,lime,LR,la > 58.00,0.5402476780185759
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyexp,LR,app <= 1.9599999785423279,0.04179566563467492
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mgcopula,LR,rtime > -20.14 <= 64.01,1.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mcrossinter,LR,rtime <= 50.38,0.760061919504644
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,lime,LR,la > 58.00,0.5402476780185759
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyexp,LR,age <= 2.059999942779541,0.3235294117647059
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mgcopula,LR,rrexp <= 1427.50,0.6888544891640866
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mcrossinter,LR,app > 2.56,0.6749226006191951
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,lime,LR,nrev <= 1.00,0.10061919504643962
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyexp,LR,nrev > -0.6649999916553497,1.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mgcopula,LR,rrexp > 1646.50 <= 1950.50,0.2678018575851393
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mcrossinter,LR,rsawr <= 0.63,0.7012383900928792
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,lime,LR,la > 58.00,0.5402476780185759
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyexp,LR,rrexp > -232.69499969482422,1.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mcrossinter,LR,rrexp > 1018.96,0.4907120743034056
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,lime,LR,nrev > 4.00,0.5789473684210527
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyexp,LR,ndev <= 16.850000381469727,0.41640866873065013
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mgcopula,LR,rrexp > 535.50,0.8157894736842105
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mcrossinter,LR,app <= 2.38,0.32507739938080493
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,lime,LR,la > 58.00,0.5402476780185759
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyexp,LR,la > -443.1649932861328,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mcrossinter,LR,age <= 14.97,0.8095975232198143
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,lime,LR,ns <= 1.00,0.9690402476780186
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyexp,LR,rtime <= 7.480000019073486,0.3235294117647059
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,mgcopula,LR,rrexp > 841.00,0.628482972136223
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,mcrossinter,LR,rrexp > 775.39,0.6764705882352942
