project,commit id,method,time,global_model
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.0,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,2.681717872619629,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,ctgan,13.689087390899658,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,tvae,14.728451013565063,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,gcopula,0.2687678337097168,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,copulagan,26.62719774246216,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.0,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,2.6761744022369385,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,ctgan,25.20329642295837,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,tvae,22.089447498321533,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,gcopula,0.3146803379058838,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,copulagan,27.88779044151306,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.0,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,2.6719138622283936,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,ctgan,13.194998502731323,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,tvae,13.932453393936155,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,gcopula,0.3154308795928955,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,copulagan,27.234408378601078,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,lime,0.0156276226043701,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyexp,2.6799488067626958,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,ctgan,25.21868228912353,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,tvae,22.240700244903564,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,gcopula,0.265683650970459,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,copulagan,27.507540702819824,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,lime,0.0,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyexp,2.6792311668396,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,ctgan,13.92500352859497,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,tvae,15.848282098770142,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,gcopula,0.2675349712371826,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,copulagan,27.4440860748291,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,lime,0.0,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyexp,2.721930265426636,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,ctgan,24.85851001739502,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,tvae,22.27716469764709,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,gcopula,0.2822272777557373,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,copulagan,27.768568992614743,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,lime,0.0,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyexp,2.6751832962036133,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,ctgan,24.5494167804718,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,tvae,22.02899050712585,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,gcopula,0.2674348354339599,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,copulagan,27.15647435188293,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,lime,0.0,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyexp,2.718203067779541,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,ctgan,14.131337642669678,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,tvae,16.002390146255493,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,gcopula,0.2542564868927002,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,copulagan,26.14562582969665,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,lime,0.0,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyexp,2.6762948036193848,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,ctgan,13.609445571899414,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,tvae,15.276093244552612,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,gcopula,0.3117296695709228,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,copulagan,27.11215543746948,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,lime,0.0,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyexp,2.6670944690704346,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,ctgan,25.26481556892395,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,tvae,22.384673357009888,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,gcopula,0.2656238079071045,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,copulagan,27.39528179168701,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,lime,0.0,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyexp,2.718823194503784,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,ctgan,13.571635961532593,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,tvae,14.907776594161987,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,gcopula,0.3154728412628174,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,copulagan,27.14315915107727,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,lime,0.0156359672546386,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyexp,2.6744179725646973,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,ctgan,13.488619565963743,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,tvae,14.795964479446411,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,gcopula,0.265627384185791,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,copulagan,26.15989375114441,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,lime,0.0156769752502441,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,pyexp,2.6573028564453125,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,ctgan,13.15126132965088,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,tvae,8.970921516418457,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,gcopula,0.268505334854126,LR
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,copulagan,26.30627417564392,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,lime,0.015627384185791,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyexp,2.6723225116729736,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,ctgan,13.06493639945984,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,tvae,8.724415063858032,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,gcopula,0.2724394798278808,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,copulagan,26.2255494594574,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,0.0060555934906005,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,2.64534330368042,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,ctgan,13.448007822036743,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,tvae,15.202898025512695,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,gcopula,0.274134874343872,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,copulagan,27.160391569137573,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,0.0156235694885253,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,2.672947645187378,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,ctgan,25.01326084136963,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,tvae,22.423125743865967,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,gcopula,0.3125009536743164,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,copulagan,27.81788969039917,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,lime,0.0156226158142089,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyexp,2.66436505317688,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,ctgan,25.399167776107788,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,tvae,22.55702352523804,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,gcopula,0.3435344696044922,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,copulagan,28.50192284584045,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,0.0156230926513671,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,2.673187494277954,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,ctgan,25.319329738616943,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,tvae,22.396617889404297,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,gcopula,0.3137040138244629,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,copulagan,28.06397747993469,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,0.0,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,2.714400291442871,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,ctgan,25.06087636947632,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,tvae,22.22294497489929,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,gcopula,0.328005313873291,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,copulagan,27.912827014923096,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,lime,0.0,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyexp,2.663693189620972,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,ctgan,13.293507099151611,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,tvae,14.402217149734495,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,gcopula,0.3125028610229492,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,copulagan,26.328855514526367,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,0.0156271457672119,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,2.662115335464477,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,ctgan,13.262938022613524,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,tvae,14.357666492462158,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,gcopula,0.260223388671875,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,copulagan,27.23492956161499,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,0.0156271457672119,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,2.666299104690552,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,ctgan,13.227355241775513,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,tvae,8.822550296783447,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,gcopula,0.296875,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,copulagan,26.488439559936523,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,lime,0.0,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyexp,2.68270206451416,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,ctgan,13.340881586074827,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,tvae,14.725609540939333,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,gcopula,0.315401554107666,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,copulagan,26.5792179107666,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,lime,0.0156233310699462,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyexp,2.66300630569458,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,ctgan,25.336880445480347,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,tvae,22.600009202957157,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,gcopula,0.3300018310546875,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,copulagan,27.0847430229187,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,0.0156264305114746,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,2.6717045307159424,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,ctgan,24.751803159713745,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,tvae,22.45624136924744,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,gcopula,0.3293685913085937,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,copulagan,28.15419149398804,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,lime,0.00600266456604,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyexp,2.685638904571533,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,ctgan,13.443597316741943,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,tvae,15.00796103477478,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,gcopula,0.2816996574401855,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,copulagan,27.496826887130737,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,lime,0.0,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyexp,2.6738524436950684,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,ctgan,24.673240423202515,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,tvae,22.42681384086609,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,gcopula,0.2809221744537353,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,copulagan,27.307592153549194,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,lime,0.0156207084655761,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyexp,2.686582565307617,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,ctgan,24.92917037010193,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,tvae,22.566197872161865,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,gcopula,0.3241479396820068,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,copulagan,27.89652156829834,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,lime,0.0060572624206542,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyexp,2.6972336769104004,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,ctgan,13.690689325332642,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,tvae,14.785702228546144,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,gcopula,0.3247284889221191,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,copulagan,26.527554750442505,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,lime,0.0156257152557373,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyexp,2.6762325763702397,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,ctgan,13.761793613433838,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,tvae,16.156704664230347,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,gcopula,0.3125042915344238,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,copulagan,28.53086829185486,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,0.0,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,2.666845798492432,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,ctgan,25.452454328536987,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,tvae,22.40823006629944,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,gcopula,0.2986559867858886,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,copulagan,27.89121031761169,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,lime,0.0156412124633789,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyexp,2.644726514816284,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,ctgan,13.259984731674194,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,tvae,8.789009094238281,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,gcopula,0.3170735836029053,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,copulagan,26.90358161926269,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,0.0,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,2.668309450149536,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,ctgan,13.83699631690979,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,tvae,15.1129412651062,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,gcopula,0.3136301040649414,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,copulagan,26.32931423187256,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,0.0,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,2.664180040359497,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,ctgan,24.88994288444519,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,tvae,22.508877992630005,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,gcopula,0.3282175064086914,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,copulagan,28.13473653793335,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,0.0156300067901611,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,2.678754568099976,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,ctgan,24.776527166366577,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,tvae,21.91044807434082,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,gcopula,0.3219366073608398,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,copulagan,27.601503133773804,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,lime,0.0,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyexp,2.692044973373413,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,ctgan,13.378350734710692,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,tvae,14.370449304580688,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,gcopula,0.2656207084655761,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,copulagan,26.388705492019653,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,0.0,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,2.6847407817840576,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,ctgan,25.22399115562439,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,tvae,22.580972909927368,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,gcopula,0.3302516937255859,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,copulagan,27.79715347290039,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,0.0,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,2.680407762527466,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,ctgan,25.14544916152954,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,tvae,22.22831344604492,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,gcopula,0.3157179355621338,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,copulagan,27.724543571472168,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,lime,0.015671968460083,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyexp,2.699501037597656,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,ctgan,13.305348634719849,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,tvae,8.99528169631958,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,gcopula,0.2627911567687988,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,copulagan,26.39264178276062,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,0.0,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,2.6759026050567627,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,ctgan,25.30926728248596,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,tvae,22.47616505622864,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,gcopula,0.2582845687866211,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,copulagan,27.678850173950195,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,0.0,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,2.71021032333374,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,ctgan,25.0682065486908,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,tvae,22.32931876182556,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,gcopula,0.2812471389770508,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,copulagan,27.92055606842041,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,lime,0.0,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyexp,2.6828670501708984,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,ctgan,25.53738021850586,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,tvae,22.615591764450077,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,gcopula,0.3123607635498047,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,copulagan,27.282116651535038,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,lime,0.0,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyexp,2.697664976119995,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,ctgan,25.87976574897766,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,tvae,22.29409122467041,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,gcopula,0.3089551925659179,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,copulagan,27.43332862854004,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,0.0061979293823242,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,2.6969919204711914,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,ctgan,25.27315759658813,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,tvae,22.42303228378296,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,gcopula,0.3125014305114746,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,copulagan,28.263933420181274,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,lime,0.0049977302551269,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyexp,2.6902589797973637,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,ctgan,13.780840873718262,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,tvae,15.554472923278809,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,gcopula,0.3333046436309814,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,copulagan,27.504436016082764,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,lime,0.0,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyexp,2.671060085296631,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,ctgan,13.533205032348633,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,tvae,15.22442388534546,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,gcopula,0.2789115905761719,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,copulagan,26.967570543289185,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,lime,0.0,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyexp,2.678589105606079,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,ctgan,25.283361673355103,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,tvae,22.56739115715027,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,gcopula,0.3293440341949463,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,copulagan,27.207181692123413,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,0.0156230926513671,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,2.658932447433472,LR
