project,commit id,method,AUC,F1,global_model
openstack,a522d5ce0678bfcffed1972d830627278d778dec,py_gcopula,1.0,1.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mctgan,0.9031930548193304,0.9424802110817944,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcopulagan,0.8940770803716585,0.9406313350709528,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mtvae,0.936393730966124,0.9797909407665504,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,0.9399036826845206,0.9683280137490792,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,0.968222002068006,0.955525965379494,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_ctgan,0.9083137313366906,0.9534391534391536,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_copulagan,0.9067839409266109,0.9376269219611256,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_tvae,0.875959614579613,0.9852700490998364,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_gcopula,0.9257487053625708,0.9721743412952474,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mr_crossinter,0.9525969174800644,0.9608730369976044,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,0.6816094426669252,0.7654849498327759,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,0.5,0.6870662460567825,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,py_ctgan,1.0,1.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,py_copulagan,1.0,1.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,py_tvae,1.0,1.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,py_gcopula,1.0,1.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mctgan,0.9102177185329016,0.9468267581475128,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mcopulagan,0.9523548735354253,0.8639523336643496,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mtvae,0.965150232951745,0.9001019367991845,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mgcopula,0.902567056082242,0.925269978401728,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mcrossinter,0.9418062590716548,0.8796252927400469,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_ctgan,0.9124117235021472,0.929388029589778,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_copulagan,0.9150093725390152,0.8444222111055528,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_tvae,0.945537183934234,0.9292720702116676,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_gcopula,0.9253282929519356,0.9278768233387356,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mr_crossinter,0.9446226376669924,0.8853932584269663,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,0.8857039120179271,0.841005550114267,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,py_ctgan,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,py_copulagan,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,py_tvae,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,py_gcopula,0.9997976533254582,0.995727712902307,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mctgan,0.9163993770369696,0.8414634146341464,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mcopulagan,0.9322242345187916,0.9588824459673168,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mtvae,0.9165508386732002,0.9580152671755724,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mgcopula,0.9208954387231378,0.946349557522124,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mcrossinter,0.9250317175344106,0.9377618192698982,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_ctgan,0.9336079288795752,0.8252184769038702,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_copulagan,0.9408591428335292,0.9645203679369252,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_tvae,0.899119216453072,0.9535982217282578,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_gcopula,0.942440574336426,0.9457494407158836,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mr_crossinter,0.9424889287851586,0.9386068476977568,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,0.9137830289094808,0.8761843584390556,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,py_ctgan,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,py_copulagan,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,py_tvae,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,py_gcopula,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mctgan,0.9406921039961482,0.9390951276102087,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mcopulagan,0.8931421446384039,0.9432265317594152,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mtvae,0.9087526518769092,0.9696969696969696,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mgcopula,0.9265649976795752,0.9516770892552586,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mcrossinter,0.9196918013165768,0.9508389755666764,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_ctgan,0.9343638661531056,0.94408475573867,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_copulagan,0.9017385913746704,0.9443207126948776,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_tvae,0.8907964379187414,0.9745740498034076,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_gcopula,0.9334450574949724,0.961527335840324,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mr_crossinter,0.9554799521244765,0.9561586638830898,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,0.8777763230362525,0.8313008130081301,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,0.9994214154603348,0.9946251768033948,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,py_ctgan,1.0,1.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,py_copulagan,1.0,1.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,py_tvae,0.9996912533901589,0.9962345346960731,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,py_gcopula,0.9996296433465428,0.9950358521787092,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mctgan,0.8577111983738231,0.939304655274013,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mcopulagan,0.9192825158374776,0.9400434917676296,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mtvae,0.9302792643355288,0.9647314161692891,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mgcopula,0.9127144810823192,0.9507575757575756,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mcrossinter,0.9448443443361249,0.952885419570672,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_ctgan,0.933251233439091,0.9370381318356488,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_copulagan,0.9248013866820743,0.9350333940497876,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_tvae,0.8927279579135994,0.9657570893525949,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_gcopula,0.8959599575873047,0.9595407326407872,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mr_crossinter,0.9560288382704616,0.9546095291795884,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,0.7217235491279672,0.7656272873664178,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,0.9999981479629444,0.9995501574448944,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,py_ctgan,1.0,1.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,py_copulagan,0.5,0.8843063738618104,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,py_tvae,1.0,1.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,py_gcopula,1.0,1.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mctgan,0.924410138339532,0.7963863794301598,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mcopulagan,0.9542098503712676,0.95473496128648,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mtvae,0.9007815107609864,0.8986327204148986,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mgcopula,0.8887462596966484,0.8902053712480252,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mcrossinter,0.9336975364203086,0.8660518225735617,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_ctgan,0.8868759470256018,0.8149053145998778,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_copulagan,0.9302898636067928,0.9562647754137116,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_tvae,0.9216497658971424,0.8858195211786372,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_gcopula,0.9111524355354614,0.8810289389067525,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mr_crossinter,0.927155678530816,0.8802474591250552,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,0.7517462228127603,0.7818233944954128,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,py_ctgan,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,py_copulagan,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,py_tvae,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,py_gcopula,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mctgan,0.952548036758563,0.9749430523917996,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mcopulagan,0.9304778131429536,0.8496975337366216,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mtvae,0.9273377551797362,0.9467488789237668,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,0.8824730137002749,0.9236192714453584,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,0.9409850100148608,0.9157792836398838,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_ctgan,0.9263845096612496,0.9769445148213834,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_copulagan,0.9300100520721728,0.8555808656036447,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_tvae,0.898606328767664,0.9470672389127324,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_gcopula,0.915444328374338,0.9201183431952664,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_crossinter,0.918753095991902,0.9172788246566592,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,0.7766721298484479,0.7879577362860037,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,1.0,1.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,py_ctgan,0.9997897446899806,0.9966159052453468,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,py_copulagan,0.99986440092947,0.997507477567298,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,py_tvae,1.0,1.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,py_gcopula,1.0,1.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mctgan,0.9206565114782236,0.9608340377571148,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mcopulagan,0.8920153720037228,0.9818633540372672,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mtvae,0.9155545611015492,0.9543800727679822,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mgcopula,0.9479189842892104,0.9494768310911808,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mcrossinter,0.9376965461782438,0.9390131780570028,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_ctgan,0.9343045126224702,0.9596462133775568,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_copulagan,0.9083427328143586,0.9846913580246914,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_tvae,0.8806561101549052,0.9544819882714324,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_gcopula,0.9284575339778418,0.9554753309265944,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mr_crossinter,0.9351796319757048,0.945288753799392,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,0.8394158273346828,0.8389880952380953,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,1.0,1.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,py_ctgan,1.0,1.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,py_copulagan,1.0,0.9994216310005783,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,py_tvae,1.0,0.9994305239179954,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,py_gcopula,0.9997518984565616,0.9942528735632185,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mctgan,0.9516192477086332,0.7930702598652549,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mcopulagan,0.9523457864283464,0.8696668614845121,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mtvae,0.8839392779691287,0.943725379853686,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mgcopula,0.9223716314389888,0.9473390916689888,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mcrossinter,0.9377929011671922,0.9262025694651927,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_ctgan,0.9184509882833906,0.7802874743326488,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_copulagan,0.9383163616052248,0.8783382789317508,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_tvae,0.8901922013862313,0.945516458569807,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_gcopula,0.9386983578693424,0.955435708203236,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mr_crossinter,0.921783486528288,0.9332919640086876,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,lime,0.8597216558150873,0.82386943216593,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyexp,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,py_ctgan,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,py_copulagan,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,py_tvae,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,py_gcopula,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mctgan,0.9388977617359164,0.91485917772742,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mcopulagan,0.9384865621075874,0.9510644180259884,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mtvae,0.9216488383753968,0.9680824327720532,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mgcopula,0.9481446638908062,0.9582997040624158,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mcrossinter,0.9617964612169752,0.9668909825033648,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_ctgan,0.9196410695025332,0.9135254988913528,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_copulagan,0.8926365189459655,0.9511454595638974,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_tvae,0.9060454621427376,0.9653092006033184,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_gcopula,0.956441628999577,0.9641434262948207,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mr_crossinter,0.949436790754156,0.9683698296836984,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,0.8824479726100967,0.8342047562826783,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,py_ctgan,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,py_copulagan,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,py_tvae,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,py_gcopula,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mctgan,0.9474223916284004,0.983219097140156,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mcopulagan,0.9329714086961288,0.9687261632341724,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mtvae,0.8691046765875395,0.9752186588921284,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mgcopula,0.906281361228534,0.9659585359610954,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mcrossinter,0.9613233103628892,0.9560291340706772,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_ctgan,0.9368995334660573,0.9848771266540642,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_copulagan,0.9462895728352628,0.9706031424227064,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_tvae,0.9393861113930124,0.9797115619652896,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_gcopula,0.9578079129544342,0.9720727645400972,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mr_crossinter,0.9550084843326294,0.962182603997839,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.8350045587200613,0.7857142857142857,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,1.0,1.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_ctgan,1.0,1.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_copulagan,1.0,1.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_tvae,1.0,1.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_gcopula,1.0,1.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mctgan,0.917692560895326,0.9899451553930532,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcopulagan,0.8934905322694318,0.9659831121833534,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mtvae,0.9324843518419632,0.97134670487106,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,0.9224176893591896,0.97035175879397,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,0.9036543683381758,0.9555912252541466,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_ctgan,0.8695029624753127,0.992667277726856,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_copulagan,0.9235667232114472,0.9693132001948368,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_tvae,0.955311257036136,0.9749223787914976,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_gcopula,0.8670749743725852,0.970917225950783,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_crossinter,0.9366857196388888,0.9613848202396804,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,0.8855126429676151,0.8480000000000001,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,0.9998020189895048,0.99527665317139,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,py_ctgan,1.0,1.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,py_copulagan,1.0,1.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,py_tvae,0.9997273820927552,0.9942231681362116,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,py_gcopula,1.0,1.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mctgan,0.9558717946445192,0.8677685950413223,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mcopulagan,0.9470049416679404,0.9371155160628846,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mtvae,0.9448961675924836,0.9489704565801254,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mgcopula,0.947620421048866,0.9490547901313682,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mcrossinter,0.93169550937388,0.9198423127463864,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_ctgan,0.9309743926111737,0.8753861997940269,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_copulagan,0.9399735085842376,0.9339719466301744,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_tvae,0.9280838962851432,0.9440287339120024,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_gcopula,0.9688668213851328,0.9537774944214216,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mr_crossinter,0.9609315735947516,0.9282263630089717,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,0.7823568456508816,0.7714935557240333,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,0.9999987151484004,0.9997236805747444,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,py_ctgan,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,py_copulagan,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,py_tvae,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,py_gcopula,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mctgan,0.9338293816054936,0.949091839345101,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mcopulagan,0.9510986934456322,0.9678778304370722,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mtvae,0.9572400388726918,0.967556253270539,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mgcopula,0.957497393331615,0.962254120148857,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mcrossinter,0.9413908518566104,0.957808219178082,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_ctgan,0.9521364673788462,0.9530201342281878,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_copulagan,0.9443904545945362,0.971321361565264,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_tvae,0.9261196178260876,0.9717396940627432,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_gcopula,0.92755804962628,0.968342644320298,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mr_crossinter,0.9641982526018243,0.9658935879945428,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.8803616010851427,0.8260129383724889,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,1.0,1.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_ctgan,1.0,1.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_copulagan,0.9998979835549492,0.9960451977401132,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_tvae,0.9998472271731936,0.9962034927866362,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_gcopula,1.0,1.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mctgan,0.9401443947338018,0.9612522453169104,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcopulagan,0.937237082617718,0.9378898833740168,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mtvae,0.8890906999070161,0.9747310482862144,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,0.9418036027434789,0.9689119170984456,LR
