project,commit id,method,AUC,F1
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_tvae,0.9578592888100868,0.8819277108433735
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_gcopula,0.949912064622536,0.8491497531541417
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_crossinter,0.9601945445462483,0.8964451313755796
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.8609756331798337,0.8034096963239211
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,1.0,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,py_ctgan,0.9996266244475229,0.9849137931034483
qt,412eb94de4cae754130ae855236420ebd5c42482,py_copulagan,1.0,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,py_tvae,0.999724166932091,0.9933579335793358
qt,412eb94de4cae754130ae855236420ebd5c42482,py_gcopula,0.9998987918851152,0.9970760233918129
qt,412eb94de4cae754130ae855236420ebd5c42482,mctgan,0.9476324295797874,0.7064935064935065
qt,412eb94de4cae754130ae855236420ebd5c42482,mcopulagan,0.9498352887048538,0.8688352570828961
qt,412eb94de4cae754130ae855236420ebd5c42482,mtvae,0.9580983547858599,0.8340016038492382
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,0.948355140186916,0.8843672456575683
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,0.9434254398084185,0.8805166846071044
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_ctgan,0.92330430767201,0.706766917293233
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_copulagan,0.9410807453416149,0.8660907127429806
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_tvae,0.9599813058041523,0.8411669367909238
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,0.9533567358103487,0.8739578224619913
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,0.945712443584784,0.8887728459530025
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,0.6429720437960683,0.7348998125991063
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,0.9998721982334636,0.9973219068023568
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,py_ctgan,1.0,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,py_copulagan,1.0,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,py_tvae,1.0,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,py_gcopula,1.0,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mctgan,0.9301751954660158,0.9851659995290794
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcopulagan,0.929544775570438,0.9573312645461598
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mtvae,0.9475408008792667,0.9849878934624696
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mgcopula,0.9478636831101767,0.9679012345679012
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcrossinter,0.9338417641813292,0.9490909090909091
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_ctgan,0.9807067802920614,0.9849694692343823
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_copulagan,0.9585174242731317,0.9589183567342694
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_tvae,0.920123335821824,0.9866989117291415
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_gcopula,0.9422859257107961,0.9664363277393879
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_crossinter,0.9384691933123777,0.9563854792373988
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.7854184473393528,0.7387518142235123
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,0.9998899187281557,0.9970627503337783
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_ctgan,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_copulagan,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_tvae,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,py_gcopula,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mctgan,0.9356267372540414,0.9248945147679325
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcopulagan,0.9646954003786613,0.9808946877912395
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mtvae,0.9406104450577886,0.986559773638293
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,0.9224996419631313,0.9692307692307692
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,0.9574572095266651,0.9566796368352789
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_ctgan,0.9374634262307073,0.9343936381709742
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_copulagan,0.9093920296784451,0.9864232209737828
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_tvae,0.9609550198378471,0.9868359191349317
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,0.9334585958096575,0.9672371638141808
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,0.9623254089301985,0.9518828451882846
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,0.8705504401455723,0.8101003113109652
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,py_ctgan,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,py_copulagan,0.9999780669097776,0.9985661026670491
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,py_tvae,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,py_gcopula,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mctgan,0.9612744475611118,0.9554655870445344
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcopulagan,0.927670440312558,0.948645598194131
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mtvae,0.924167471042471,0.980952380952381
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mgcopula,0.937112409198006,0.9660759493670886
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcrossinter,0.9496451538003372,0.9559748427672956
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_ctgan,0.9510413901105457,0.9568521031207599
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_copulagan,0.9459724497299343,0.9520528280218201
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_tvae,0.9571224604706747,0.9819219790675547
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_gcopula,0.9225325279135292,0.9707006369426752
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_crossinter,0.9584856626559888,0.961872206153037
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.8317449348465742,0.7893817673768774
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,0.9999372482084364,0.9970326409495548
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_ctgan,0.9996997827840144,0.9979828542612204
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_copulagan,1.0,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_tvae,0.9998622688512024,0.9974874371859296
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_gcopula,1.0,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mctgan,0.8905305995906843,0.9592980745795758
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcopulagan,0.9316539564000308,0.929392446633826
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mtvae,0.9308230334387275,0.9612174766813942
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,0.9480965169270833,0.9596712047264321
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,0.9470326072253807,0.9508284339925174
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_ctgan,0.8819802955471704,0.9590786571918648
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_copulagan,0.9208504294807884,0.9308035714285714
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_tvae,0.9053567436364217,0.9645425241755516
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,0.9226114908854167,0.962317354524481
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,0.9399311961467611,0.9504067173970087
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,0.7682160119348859,0.7398119122257052
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,py_ctgan,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,py_copulagan,0.9999461537187071,0.9992670412900073
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,py_tvae,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,py_gcopula,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mctgan,0.947295979323629,0.9588879029872819
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcopulagan,0.9557280017230811,0.9924186842748838
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mtvae,0.9251966951503512,0.9805228088159917
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mgcopula,0.9510218091301008,0.9295683219733852
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcrossinter,0.9530530478981167,0.9457013574660634
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_ctgan,0.9487217467632215,0.9599518217404396
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_copulagan,0.9816363470682771,0.9936708860759494
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_tvae,0.9657720284651283,0.9840534979423867
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_gcopula,0.9376244988590644,0.9404761904761905
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_crossinter,0.9300345550331388,0.9517915309446254
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,0.8100616766509917,0.7532983914693657
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,0.9995511430636388,0.9879518072289156
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,py_ctgan,1.0,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,py_copulagan,0.5,0.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,py_tvae,1.0,0.9995162070633768
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,py_gcopula,1.0,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mctgan,0.9229745858390359,0.8796108633968382
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcopulagan,0.9643826322930802,0.6764705882352942
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mtvae,0.9429179789936782,0.8714285714285714
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mgcopula,0.9382078788339477,0.81577325939618
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcrossinter,0.9325069420670242,0.7791371538956857
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_ctgan,0.9075975207944518,0.865173473869126
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_copulagan,0.9543277928539122,0.7153284671532847
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_tvae,0.9371537388253368,0.8756864702945582
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_gcopula,0.9171035878529892,0.8229426433915212
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_crossinter,0.9172657765605386,0.7875579086697551
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,0.6413579001971159,0.732681682957926
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,0.5,0.8254575252663208
qt,b61e53490a736b1314efb60007492d6439eadc26,py_ctgan,1.0,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,py_copulagan,1.0,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,py_tvae,0.9999860768834495,0.9989389920424403
qt,b61e53490a736b1314efb60007492d6439eadc26,py_gcopula,1.0,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,mctgan,0.9827025303390005,0.9734655588314125
qt,b61e53490a736b1314efb60007492d6439eadc26,mcopulagan,0.9521041584265219,0.9768756423432683
qt,b61e53490a736b1314efb60007492d6439eadc26,mtvae,0.9613563900143408,0.9767564712097201
qt,b61e53490a736b1314efb60007492d6439eadc26,mgcopula,0.920930054649519,0.9235648588645735
qt,b61e53490a736b1314efb60007492d6439eadc26,mcrossinter,0.9352002891679068,0.9281437125748502
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_ctgan,0.9736957547517584,0.9772666488365873
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_copulagan,0.926201637841142,0.9778350515463917
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_tvae,0.9424647098720863,0.9809422975119109
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_gcopula,0.9312554951211943,0.9269537480063796
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_crossinter,0.9275153827590885,0.9277188328912467
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,0.6925736050151454,0.7442268342589886
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,0.5,0.7821582733812948
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,py_ctgan,0.5,0.8135688253434259
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,py_copulagan,0.9998076077396657,0.9916527545909849
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,py_tvae,0.5,0.7849554981337926
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,py_gcopula,1.0,1.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mctgan,0.9516491089888747,0.9216589861751151
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcopulagan,0.9702105321020229,0.8873835732430144
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mtvae,0.9738090191945759,0.9413489736070381
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mgcopula,0.9583714273507926,0.9190193164933135
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcrossinter,0.958176956208573,0.9267595569846374
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_ctgan,0.9412528564692227,0.9387895460797798
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_copulagan,0.9824736147757256,0.8966666666666666
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_tvae,0.9842174349998976,0.9445451250453063
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_gcopula,0.9553428936263131,0.9173831775700934
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_crossinter,0.9566459913507777,0.9283128167994207
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,0.8116989662737979,0.7648312611012433
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,py_ctgan,0.9999334701946472,0.9995440036479708
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,py_copulagan,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,py_tvae,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,py_gcopula,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mctgan,0.9981941909975669,0.9954586739327884
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcopulagan,0.967596806341233,0.9852424455375967
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mtvae,0.9536224223044504,0.9880153403643337
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mgcopula,0.9503938008130082,0.9650037230081906
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcrossinter,0.941138544891641,0.9586437194965323
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_ctgan,0.9880959169708029,0.9965885831248578
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_copulagan,0.9730578245791904,0.9889489771925699
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_tvae,0.9594587958670214,0.9865578492558809
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_gcopula,0.9583501464610236,0.9674534161490683
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_crossinter,0.9082716718266254,0.9575289575289576
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.8884156754601634,0.8459794174079888
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_ctgan,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_copulagan,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_tvae,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_gcopula,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mctgan,0.9308603547257346,0.9370513528437328
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcopulagan,0.9342122610415293,0.9756335282651072
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mtvae,0.9896742414070892,0.9936634592818588
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,0.9315175694337886,0.969310090842131
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,0.9435733488236351,0.9642475987193169
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_ctgan,0.9206021964512249,0.946852003270646
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_copulagan,0.9659627254749206,0.9753384912959381
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_tvae,0.9807624530075189,0.9955472228732132
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,0.9215733210577464,0.9703117268678871
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,0.9637612529184626,0.9644859813084112
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,0.7687736884881918,0.7777777777777778
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,py_ctgan,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,py_copulagan,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,py_tvae,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,py_gcopula,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mctgan,0.9362839736226494,0.8857431749241658
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcopulagan,0.9442214529075158,0.8099467140319716
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mtvae,0.9616002958032908,0.8626373626373627
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mgcopula,0.9579046655445658,0.8188188188188188
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcrossinter,0.9609554389099845,0.8319088319088319
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_ctgan,0.9185314231806785,0.893250688705234
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_copulagan,0.924157700980419,0.7905711695376246
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_tvae,0.9658288038454428,0.8702702702702702
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_gcopula,0.9505391049038334,0.8155136268343816
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_crossinter,0.9583482242573151,0.8369876072449952
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,0.761930367747586,0.7193675889328063
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,0.5,0.7512600059294396
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,py_ctgan,0.5,0.9290617848970252
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,py_copulagan,0.5,0.8006833712984054
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,py_tvae,0.5,0.9028392810627768
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,py_gcopula,0.5,0.7138931297709924
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mctgan,0.9467829236090267,0.9689507494646681
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcopulagan,0.9486969111969112,0.9285218598195697
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mtvae,0.958032762538888,0.9512747875354108
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mgcopula,0.9516744830205423,0.8893709327548808
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcrossinter,0.9384038577138756,0.8912613681296955
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_ctgan,0.955020569592316,0.9693548387096774
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_copulagan,0.9513234098760412,0.9358752166377816
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_tvae,0.9286914322046878,0.9601139601139601
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_gcopula,0.948763549285025,0.8757136583223539
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_crossinter,0.9450270128399182,0.8870259481037925
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,0.8091453874820242,0.7529200359389038
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,1.0,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,py_ctgan,1.0,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,py_copulagan,1.0,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,py_tvae,0.5,0.9401466761296428
qt,9e1a01b2050cf844027df670cedeab1423a10db8,py_gcopula,1.0,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mctgan,0.9614879257700482,0.9560021727322108
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcopulagan,0.9664024606648527,0.9865116279069768
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mtvae,0.9412386042875528,0.9782771535580524
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mgcopula,0.9573794929449205,0.9594491201224177
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcrossinter,0.953894435740841,0.9522039298990973
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_ctgan,0.9489791576406512,0.9597826086956522
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_copulagan,0.962516047338004,0.9893172317696237
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_tvae,0.9544310747129067,0.9803237858032378
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_gcopula,0.9322715499968034,0.9611054247697031
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_crossinter,0.951049769454229,0.9618320610687022
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,0.8429295611603702,0.8038732394366197
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,0.999721671750796,0.9908256880733946
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,py_ctgan,1.0,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,py_copulagan,1.0,0.9995946493717066
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,py_tvae,1.0,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,py_gcopula,1.0,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mctgan,0.9726785759107263,0.8256130790190737
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcopulagan,0.968663201098534,0.9264282778462802
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mtvae,0.9679919159063791,0.8894277400581959
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mgcopula,0.9431981311947297,0.8387096774193549
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcrossinter,0.9332258058530576,0.852531997774068
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_ctgan,0.9523408766420243,0.8394736842105264
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_copulagan,0.9698551407662293,0.9134655972984382
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_tvae,0.966436085020343,0.9096895578551271
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_gcopula,0.933191509881892,0.8474387527839644
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_crossinter,0.9447267929905814,0.8702207862143241
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.7531551666666666,0.711563367252544
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,1.0,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_ctgan,1.0,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_copulagan,0.5,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_tvae,0.5,0.9530264080392615
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_gcopula,0.9999592074592075,0.9992426155011361
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mctgan,0.961623584365857,0.9415262636273538
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcopulagan,0.9682494753515287,0.9951512352805357
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mtvae,0.9769006853910926,0.9894374846475067
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,0.9065530303030302,0.967822399600898
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,0.9587022549198183,0.9612990527740188
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_ctgan,0.9517865689742657,0.9438277833837874
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_copulagan,0.9736389160505263,0.9960693641618498
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_tvae,0.9717901419825834,0.9899730985571044
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,0.9206672494172494,0.9710578842315369
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,0.9598580734777773,0.9670388091440723
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,0.7021174506136107,0.7508551881413912
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,1.0,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,py_ctgan,0.5,0.8423772609819121
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,py_copulagan,0.9999990013890678,0.9993838570548367
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,py_tvae,0.5,0.9535155337537958
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,py_gcopula,1.0,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mctgan,0.9346394448355627,0.9362345119371411
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mcopulagan,0.9801231487001582,0.9611680646163404
