project,commit id,method,AUC,F1
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_gcopula,0.9559807619073837,0.9565217391304348
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_crossinter,0.9733027741122147,0.9441891004596191
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.8844417117049526,0.8510362694300517
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,1.0,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_ctgan,1.0,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_copulagan,1.0,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_tvae,0.9999831612034126,0.9984732824427481
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_gcopula,1.0,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mctgan,0.9303325271153334,0.9414290095062864
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcopulagan,0.9140298412262282,0.9421133231240428
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mtvae,0.948890978146984,0.9168860473862355
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,0.9106094497335105,0.9080014099400775
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,0.9466320920966939,0.9111111111111112
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_ctgan,0.9296374113072947,0.9444101297096973
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_copulagan,0.9308603026318372,0.9429447852760735
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_tvae,0.9345728558599011,0.9157618869337327
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_gcopula,0.9043469239547673,0.9156010230179028
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_crossinter,0.9387465042332299,0.913345521023766
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,0.8812434701168499,0.8465509150633505
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,py_ctgan,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,py_copulagan,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,py_tvae,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,py_gcopula,0.9999105102293692,0.9968374446552813
openstack,218c249b0dea094944aead116cf07fc19f029852,mctgan,0.9419948972205459,0.847213900539245
openstack,218c249b0dea094944aead116cf07fc19f029852,mcopulagan,0.9578509409909577,0.9385929239528265
openstack,218c249b0dea094944aead116cf07fc19f029852,mtvae,0.9403323115583333,0.9452054794520548
openstack,218c249b0dea094944aead116cf07fc19f029852,mgcopula,0.9054414369762553,0.9309462915601022
openstack,218c249b0dea094944aead116cf07fc19f029852,mcrossinter,0.9370145923781958,0.9161697649947387
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_ctgan,0.9350251096608737,0.8332329921733895
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_copulagan,0.9785460894080757,0.947107438016529
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_tvae,0.9442728247565612,0.9573983739837398
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_gcopula,0.9335091004212904,0.9383259911894274
openstack,218c249b0dea094944aead116cf07fc19f029852,mr_crossinter,0.9559434796591092,0.9228153689221352
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.8164140267629882,0.8008882309400445
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_ctgan,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_copulagan,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_tvae,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_gcopula,1.0,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mctgan,0.9283477803223451,0.9010452961672474
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcopulagan,0.9309487089434867,0.923671497584541
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mtvae,0.9519714026841117,0.9379912663755459
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,0.9440056424704608,0.9571553482949577
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,0.9416796754890134,0.9506135887458844
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_ctgan,0.9430904257913028,0.9088967971530251
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_copulagan,0.9207500496266549,0.9156702328508496
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_tvae,0.962140071442459,0.9519424460431655
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,0.9618500192473209,0.960675793766385
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,0.9509910357387829,0.9563397129186603
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,0.838550958714401,0.8111653447223918
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,1.0,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,py_ctgan,1.0,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,py_copulagan,0.9999989244362701,0.9993127147766323
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,py_tvae,0.5,0.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,py_gcopula,1.0,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mctgan,0.9719867440206091,0.9106172839506173
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mcopulagan,0.9547435049395264,0.9399585921325053
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mtvae,0.9766848121369165,0.8844621513944223
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mgcopula,0.9611773028897151,0.9050772626931569
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mcrossinter,0.9487643227266092,0.8932882665379044
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_ctgan,0.9613484461482686,0.9093655589123867
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_copulagan,0.9644687521847389,0.9392905866302865
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_tvae,0.9836507919923101,0.9154607768469154
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_gcopula,0.9689390824043946,0.9185380889476
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mr_crossinter,0.9651323711866879,0.9120772946859903
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,0.865977,0.8308751229105211
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,0.5,0.8838627700127064
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,py_ctgan,1.0,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,py_copulagan,1.0,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,py_tvae,1.0,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,py_gcopula,1.0,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mctgan,0.9660817976048053,0.9505823103556814
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mcopulagan,0.9062957252058659,0.9654808959156785
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mtvae,0.9552385831361077,0.9633709721839714
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mgcopula,0.9259297340236736,0.9665653495440729
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mcrossinter,0.9488368903378914,0.961931818181818
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_ctgan,0.9653517968127988,0.9617283950617285
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_copulagan,0.9351579672582921,0.9653163886682552
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_tvae,0.9571042890065892,0.9698464912280702
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_gcopula,0.9517963683893248,0.9725425590334981
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mr_crossinter,0.9760910405260703,0.9671146697169002
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,0.8924759192300568,0.8447395301327886
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,0.5,0.9027675728630908
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,py_ctgan,1.0,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,py_copulagan,1.0,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,py_tvae,1.0,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,py_gcopula,1.0,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mctgan,0.9402212625767965,0.979421852033317
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mcopulagan,0.8354960863641419,0.9574468085106382
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mtvae,0.922547292734489,0.9654112221368178
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mgcopula,0.9551105436462602,0.9759129759129758
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mcrossinter,0.9419459019149319,0.9678111587982833
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_ctgan,0.9484029818260965,0.9819863680623174
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_copulagan,0.8736210168501836,0.9572776949826131
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_tvae,0.8956932711990816,0.9694058154235146
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_gcopula,0.9569025379118786,0.9795186891961086
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_crossinter,0.9613097963428917,0.9722976643128736
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,0.8475080700884612,0.8126586057620541
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,py_ctgan,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,py_copulagan,0.9998863273494663,0.9955914768552534
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,py_tvae,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,py_gcopula,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mctgan,0.9539206953888683,0.8288690476190477
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mcopulagan,0.948815201243978,0.8956328645447816
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mtvae,0.9297199570455384,0.9640548228600982
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mgcopula,0.8881205696486483,0.9493844049247607
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mcrossinter,0.9046309314586994,0.9274611398963731
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_ctgan,0.9286462815488823,0.8370473537604456
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_copulagan,0.9218930054007526,0.9098067287043664
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_tvae,0.8711726903587369,0.9666235446313066
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_gcopula,0.9403323805006858,0.9495450785773367
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_crossinter,0.8857943760984184,0.9352640545144806
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,0.7585107130417625,0.7699432327457425
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,1.0,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,py_ctgan,1.0,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,py_copulagan,0.9998813463481557,0.9951845906902086
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,py_tvae,0.9998311381290105,0.9900990099009901
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,py_gcopula,1.0,0.9995105237395986
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mctgan,0.9000644260823686,0.8012872083668544
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mcopulagan,0.9558385939542257,0.9105779716466739
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mtvae,0.9375938564015641,0.8496420047732696
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mgcopula,0.9346994976496459,0.8430353430353431
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mcrossinter,0.9441482661154624,0.8519701810436635
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_ctgan,0.9048748368328011,0.7987321711568938
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_copulagan,0.9676627084549997,0.9011345218800649
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_tvae,0.9428917648508175,0.8512981904012588
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_gcopula,0.9401851855248268,0.8467741935483871
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_crossinter,0.9471356929929254,0.8651973347001537
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.8175219377751439,0.7978388113462404
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,1.0,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_ctgan,1.0,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_copulagan,1.0,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_tvae,1.0,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,py_gcopula,0.9998931859225654,0.9961414790996784
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mctgan,0.9264913197446674,0.9132821075740944
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcopulagan,0.9016871434071896,0.9595129375951293
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mtvae,0.9504778068061075,0.9447460875119771
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,0.9620688895740651,0.9539052496798975
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,0.9555676603147334,0.9448613376835235
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_ctgan,0.9505274317120667,0.9249183895538629
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_copulagan,0.9627504171187884,0.9608628659476116
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_tvae,0.9660666188934741,0.9514687100893998
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_gcopula,0.9474810597718364,0.9583465818759936
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_crossinter,0.9563801336740455,0.9548511047070126
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.8697486957251209,0.8309305373525555
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,0.5,0.9086479902557857
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_ctgan,1.0,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_copulagan,0.9998109011085218,0.9938900203665988
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_tvae,1.0,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,py_gcopula,1.0,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mctgan,0.9678409073476547,0.9902912621359224
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcopulagan,0.9500324284481982,0.897133220910624
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mtvae,0.9332154495352225,0.9797344514325647
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,0.8760075762162817,0.9658119658119658
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,0.9313608579088473,0.956292785676672
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_ctgan,0.9529553740814793,0.9909365558912386
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_copulagan,0.9510012585134735,0.9016528925619836
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_tvae,0.8877250679521257,0.9838369641602249
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_gcopula,0.853647898943417,0.967469580332754
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_crossinter,0.9390055406613047,0.9635457644899029
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,0.7695508884478505,0.7933978372225384
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,0.9996661913762421,0.9946591266101162
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,py_ctgan,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,py_copulagan,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,py_tvae,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,py_gcopula,1.0,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mctgan,0.9177863411667845,0.9558823529411765
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mcopulagan,0.9361301218455444,0.9720580333154217
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mtvae,0.8768589340920567,0.9358490566037735
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mgcopula,0.9094366801979259,0.9482607424729611
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mcrossinter,0.9486481856064375,0.9292991664093857
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_ctgan,0.9118753821924782,0.9566621803499328
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_copulagan,0.9395936123932305,0.9722666666666667
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_tvae,0.9456632056066708,0.9387276458516565
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_gcopula,0.9354019682739406,0.9511400651465798
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_crossinter,0.9495860552000089,0.9399315281668223
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,0.7768409004515626,0.7822366479787548
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,py_ctgan,0.9998702485380118,0.9957307060755336
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,py_copulagan,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,py_tvae,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,py_gcopula,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mctgan,0.9539007675438598,0.9302325581395349
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mcopulagan,0.9689085948339738,0.9766675816634642
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mtvae,0.942097874168699,0.981908302354399
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mgcopula,0.9389174175971537,0.9662688116242865
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mcrossinter,0.9467238818286846,0.9532053015958887
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_ctgan,0.9422044042397661,0.9289940828402368
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_copulagan,0.9768809887737306,0.977850697292863
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_tvae,0.9546059678190413,0.9849473156046162
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_gcopula,0.9509666509586201,0.9681628392484343
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_crossinter,0.9609711173460967,0.9676366603209138
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,0.8052513018382376,0.7900313386061781
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,py_ctgan,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,py_copulagan,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,py_tvae,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,py_gcopula,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mctgan,0.9134536966731347,0.9494836728998045
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mcopulagan,0.9145844528031524,0.9589905362776024
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mtvae,0.9622711921484056,0.9650349650349651
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mgcopula,0.9240605894985296,0.9382934750516682
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mcrossinter,0.9506143366437483,0.9370415647921762
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_ctgan,0.9140590286565988,0.9542410714285713
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_copulagan,0.9007173562600752,0.959601259181532
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_tvae,0.9611500215329519,0.9624019475250204
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_gcopula,0.9352872039931899,0.9450292397660818
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_crossinter,0.9382321110262287,0.9425563909774436
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,0.8226397740349409,0.78397212543554
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,py_ctgan,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,py_copulagan,0.9999396560767724,0.9970769730431959
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,py_tvae,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,py_gcopula,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mctgan,0.9350847171281739,0.9606143175625464
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mcopulagan,0.96671197102749,0.9447077409162717
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mtvae,0.9076837756400375,0.9782813975448535
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mgcopula,0.9086172212821958,0.9628876461616676
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mcrossinter,0.9252073450922889,0.9536423841059601
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_ctgan,0.9153682520132467,0.9594661393969353
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_copulagan,0.9491774194896018,0.9388547395664834
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_tvae,0.9057631339553129,0.9847473784556721
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_gcopula,0.9109315660838503,0.9667915106117355
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_crossinter,0.9246203373328029,0.9591465001301067
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.716322743627863,0.7696911984763978
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_ctgan,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_copulagan,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_tvae,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,py_gcopula,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mctgan,0.9390712209556917,0.9191374663072777
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcopulagan,0.9570926609924522,0.8315334773218143
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mtvae,0.9707580534307602,0.9399585921325052
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,0.9469494835888194,0.9438757500882458
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,0.9622647722771334,0.910673732021196
