project,commit id,method,euc_dist_med,global_model
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mBase,350.2626546286976,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,431.6231394908902,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,884.1433426556493,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mBase,440.38894187236434,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,923.024472969048,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2026.128932821724,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mBase,910.221060483623,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,647.1860309736855,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1273.9086436640268,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mBase,645.7376973086768,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,210.12768604946024,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,580.4418705564904,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mBase,203.40410562874283,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,631.0658478507216,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1271.5250830446917,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mBase,631.9226585366663,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1401.9147362564363,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1525.972514257486,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mBase,1417.4286023154757,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1212.393647379014,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,2696.164013715202,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mBase,1135.9328801051638,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,1217.5888435995384,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,1288.4472926806588,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mBase,1213.8702869353715,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,555.8355198365789,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,801.7347987124172,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mBase,594.8828939799398,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1123.4739023799038,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,1349.9921502419693,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mBase,1145.4881366948089,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,296.8564801922845,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,537.0174103861718,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mBase,301.12089161201794,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,352.4251009031674,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,1195.304901890715,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mBase,363.8880355530505,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,732.1029894400276,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1829.4824841307832,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mBase,680.5886817566034,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,518.990795143397,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,853.9008382374775,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mBase,497.8137976115796,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,474.4627073675234,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,596.5699927848484,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mBase,469.8438441303365,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,301.46853346601233,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,765.3167989544023,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mBase,302.62771438316275,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,551.6389576444078,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,656.6002292926006,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mBase,554.3479028312777,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,831.6215941365688,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1372.9408881786983,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mBase,786.3631298908247,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,389.11884648026825,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,665.945436640407,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mBase,386.9441785615178,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,809.9163270186102,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,957.8344693477986,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mBase,803.3364413948359,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,439.6691958701789,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,1087.4115789185512,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mBase,432.4994334815917,LR
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1140.031465117808,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,1980.6274115505453,LR
openstack,cec532848f569afb4832029bce4969578472a57a,mBase,1151.4237082156014,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,807.5178021075349,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,991.943968510952,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mBase,802.742996904068,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,549.7542486405315,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,767.4384208964811,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mBase,521.633998115738,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,324.72358741552847,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,709.8278619280436,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mBase,308.59469223823385,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,824.3379339930177,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,1874.3254003502632,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mBase,837.7839204634822,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,209.2109417898573,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,666.7458355884266,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mBase,217.04094351942183,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,470.5400598235957,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,660.5397782509149,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mBase,502.435270646792,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,586.3668141448179,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,770.5231296122117,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,586.5392473490168,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,373.1077195355408,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,600.426730543672,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mBase,360.9400727372935,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,730.6530222783217,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,937.4628315691476,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,730.1156920329229,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1044.3388594989822,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2251.878278718764,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mBase,1094.5166892494578,LR
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,926.0559175989148,LR
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1560.6252781085846,LR
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,959.6898002415114,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,777.9688323801254,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,2542.363980553655,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mBase,788.4995955866364,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1147.7367637059056,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1366.8673108405303,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,1172.1601884860263,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,419.9324305370427,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1269.4032403605552,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,414.3188473622824,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,834.1839993941935,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1626.0362811240443,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,837.8672242722877,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,735.059311973353,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,1003.7525124442282,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mBase,728.654326158214,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1378.0434572829067,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2731.780382002633,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,1349.9336691558792,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,252.91378955168355,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,742.4158666900378,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mBase,250.64197151652093,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,349.4700061464248,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,675.7725654834942,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,340.48698800037306,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,569.7363038434371,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,813.8513562042804,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,572.5093409394162,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,499.62195554607047,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,734.6358991355158,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mBase,496.5398949899164,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,478.30946563818304,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,781.2164516739938,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mBase,488.5908126148925,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,217.32271380030028,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,871.0834758370611,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mBase,224.5609044866003,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,506.995716127185,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,779.3369898739018,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mBase,494.6925536166714,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1001.8556881357096,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1190.0952042462882,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mBase,998.5188547372012,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,317.3884452822981,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,505.671187754925,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mBase,318.8255061934583,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,903.2326802312448,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2165.2988564518505,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,894.6946225205056,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,304.3108317132786,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,885.6206887223211,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mBase,301.3751471184943,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,214.37024410537293,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,522.5178908729163,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mBase,215.8531688744874,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,492.5373575315248,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,663.8791931749533,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mBase,477.6182329558195,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,447.5354960879197,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,1529.250011994519,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mBase,452.8723295991135,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1526.1699682841254,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1799.3199830076535,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mBase,1533.3750259715955,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,328.64575422139563,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,574.4554370218182,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mBase,321.64805264648254,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,600.9099530730671,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,900.6426238426941,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mBase,596.7572364501965,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,913.7631375911044,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,941.3191284337498,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,911.791905355745,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,760.5311104632028,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,835.5688486175077,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mBase,759.7681075892528,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,942.8291814619834,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1001.0384459781347,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,950.8618968289323,LR
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,608.2902425286588,LR
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1257.4932979247433,LR
openstack,77821190873a415e2fef445474d997103c8d5651,mBase,607.120847372435,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,343.1477689838996,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,718.3069800567216,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mBase,342.34782622224174,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,274.4645674434187,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,654.4483383732791,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mBase,263.849423505651,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,200.70867887824105,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,729.2464569653265,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mBase,203.1571767246332,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1229.4863622537473,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1319.6138799687296,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mBase,1223.8002916265868,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,253.62231215062337,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,537.8264287192196,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mBase,258.7674216221733,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,233.157832128203,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,553.9481408419849,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mBase,241.62027043744587,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,3304.6226426671496,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,3477.0048216241103,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mBase,3314.674995818632,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,616.685055886534,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,887.6361580853102,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mBase,614.5179638150494,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,958.6326429001784,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1098.643237477481,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mBase,945.2222636148504,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,381.74989764156606,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,606.0932463238771,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mBase,426.04027507747486,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,555.461065641447,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,723.4520589636645,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mBase,553.1210528771501,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,302.58612527394456,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,721.8106943401829,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,mBase,301.94348117626106,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1477.0394012133172,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,2717.774117855359,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mBase,1448.7484936832154,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1197.3577383109443,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,2296.3365580391537,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mBase,1191.1675194799827,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1282.1031433666717,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2405.8463081392265,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mBase,1332.2169391225816,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,547.2165199403728,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,770.3162961898979,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mBase,550.6419074792313,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,245.74524465608792,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,713.1487957661197,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,mBase,251.1868044584416,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,587.4125980014628,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,632.4088926582037,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mBase,570.201685598424,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,648.4205991603778,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,945.7099055471464,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mBase,689.2042637187506,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,392.054757575421,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,1591.4910057616144,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mBase,404.482801896742,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,316.34651720673844,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,481.9204393330576,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mBase,314.01079261092514,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,626.7985214267917,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1106.5912127612237,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,mBase,627.2648308738842,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,816.2449258855462,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,2683.988727202059,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mBase,865.2636677895157,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1023.4456717994036,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,858.1532576166121,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mBase,1029.3013867866616,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyExplainer,371.7666636313105,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,LIME,1157.149928585769,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mBase,358.5348007734507,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,248.2273996979044,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,541.8908957073605,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mBase,250.7629472072552,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,345.4463292683638,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,735.9933950676234,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mBase,345.4978869852805,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,270.944709530175,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,695.3712519360763,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mBase,272.7070037252618,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,441.3903910130454,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,809.2579016666905,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mBase,433.1867772369598,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,432.6484615299032,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,1717.0353854008044,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mBase,432.9156231304448,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,401.454826643433,LR
