project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,copulagan,652.8975318884986,0.001269599180076006,0.005980804758465297,19.30436876204713
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,603.0776937550415,0.001658175469914052,0.0,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,380.11755476452913,0.002097431377404795,26.490315136160536,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,ctgan,368.4961695942894,0.0024198966092685275,45.9373059833021,15.374292352902952
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,tvae,229.9048127396289,0.003057398704927048,84.38330323904273,45.7687120476878
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,gcopula,406.7642225359051,0.002267334662913615,36.73671478393885,8.100540849114468
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,copulagan,396.3432146164065,0.0019425647557204172,17.15073530915916,-7.383632349202218
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,1228.9609715968295,0.0008137014989204647,0.0,0.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,385.8008977823316,0.0021784386695401447,167.71963335821215,0.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,ctgan,598.3404148541993,0.0016523960489270837,103.07152575229522,-24.14769017684144
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,tvae,350.1933734813425,0.002594634971237732,218.86815677248057,19.105256783999526
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,gcopula,361.8911129613267,0.00238383197309093,192.96148234377753,9.428463900438523
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,copulagan,436.8609464599767,0.0021223598545651486,160.82781675846448,-2.574266411954307
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,1039.5666473076078,0.0009619464121577724,0.0,0.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,589.5907892376579,0.001362953384098294,41.68703857848071,0.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,ctgan,693.2411801138225,0.0014237487869803056,48.00707908319444,4.460563625382741
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,tvae,490.061491316355,0.0018993167465631232,97.44517184722442,39.353023274503094
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,gcopula,556.7616023870708,0.0016900892176445468,75.69473686724963,24.001982559563473
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,copulagan,601.2198188171884,0.0014085273741134448,46.42472348890334,3.3437673325343864
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,1364.5488871455884,0.0007328475336999724,0.0,0.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,222.97294053156412,0.0036706555434591038,400.87574490792645,0.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,ctgan,356.02497527605567,0.00271003628229293,269.7953745727441,-26.170237163166732
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,tvae,207.88053058794975,0.00433315955576825,491.2770878672622,18.048656553723475
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,gcopula,193.3982773969484,0.004434412118597022,505.09340820303146,20.80708925409491
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,copulagan,257.1069642254338,0.0037367045212792493,409.8883941675453,1.7993782592278684
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,1720.8531481672157,0.0005811100873037594,0.0,0.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,242.32602756202203,0.003409851625756623,486.7823843116693,0.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,ctgan,320.00887510158225,0.0028077218520014577,383.1652234826545,-17.658532975655707
openstack,7861cf47b834e1934503d78323b88aca901ac36f,tvae,204.20179239394028,0.004272161067773201,635.1724158834031,25.288767273714964
openstack,7861cf47b834e1934503d78323b88aca901ac36f,gcopula,223.9640501992903,0.0038243867937669024,558.1174337398498,12.156985508667017
openstack,7861cf47b834e1934503d78323b88aca901ac36f,copulagan,205.14103913633235,0.004270104390316165,634.8184937089355,25.22845152737865
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,2305.668211683846,0.00043371557905664117,0.0,0.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,513.0127397485546,0.0018500401505021343,326.5560749572539,0.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,ctgan,359.3193466322037,0.0024398036614270125,462.53539859779534,31.87841684218615
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,tvae,572.3009903136291,0.0017985177743309636,314.6767746371605,-2.7849328652238436
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,gcopula,451.3075469019586,0.0019825504356610914,357.1084211393246,7.162562667788119
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,copulagan,738.4826648376934,0.0014049042475991927,223.92293831246465,-24.060877964303838
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,1657.3058662775534,0.000603392302620637,0.0,0.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,426.6290631635037,0.001965790217159954,225.7897405422952,0.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,ctgan,516.9426622825155,0.001773272479608458,193.8838417240043,-9.793401954641578
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,tvae,343.52981553212805,0.0024752818326121548,310.2276117646145,25.91790370125462
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,gcopula,397.33436443885057,0.0022061672486025073,265.62734377298847,12.228010361646557
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,copulagan,527.3898228469747,0.0017669926253870221,192.8430836311083,-10.112858942809355
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,3071.1516641461153,0.00032561175899104006,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,901.0315372451373,0.0011485537740649342,252.73719156332413,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,ctgan,658.2187964767661,0.0014901691769544586,357.65213810827515,29.743091756208106
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,tvae,983.0258456904485,0.0010370392434005473,218.4894939341192,-9.709125787791129
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,gcopula,866.9663084532144,0.0011709545748242365,259.6167959205853,1.9503484525606352
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,copulagan,859.0471267790658,0.001235731976516362,279.5108568392845,7.590258673121486
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,1700.8610897225963,0.0005879408888623287,0.0,0.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,566.1184893084517,0.001510660770320975,156.9409270452542,0.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,ctgan,570.4565664314789,0.0015729827018878693,167.5409606111264,4.125474943898388
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,tvae,515.7309032083174,0.0016945490054154377,188.21758063032604,12.172702085551034
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,gcopula,514.6232622117027,0.001730627846042466,194.3540547743239,14.560984176133317
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,copulagan,853.6428185333484,0.0011154915047327497,89.72851282570882,-26.158703088865042
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,410.6903538795211,0.0024349519115810106,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,430.48340874185425,0.0021910430529273324,-10.016988733683396,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,ctgan,643.9605658888577,0.0015364503321381418,-36.900177583362336,-29.875849309059678
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,tvae,442.9713300287193,0.0021978374895235695,-9.73795091926407,0.31010055175133555
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,gcopula,393.39420520434464,0.0024209337290436897,-0.5757067509484792,10.492293878443547
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,copulagan,819.2502640885472,0.0013187665750032107,-45.84013882446912,-39.81101497566289
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,1928.0297219539889,0.0005186666500405439,0.0,0.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,466.5514307948456,0.0018645036027689025,259.4801405918725,0.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,ctgan,469.9684216504917,0.0019452666283116633,275.0514185092877,4.331610055503399
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,tvae,389.63644496906215,0.0021755582788469934,319.45212376329397,16.68297533006402
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,gcopula,403.66779539824256,0.0021505670973624444,314.6337724228723,15.342608840697336
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,copulagan,616.0555756088286,0.001603114072192009,209.08369991914734,-14.019255859238566
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,498.8915632080558,0.0020044531972523666,0.0,0.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,276.876267944255,0.002985266026542662,48.931690230271215,0.0
openstack,218c249b0dea094944aead116cf07fc19f029852,ctgan,344.6337524020478,0.002900803220289789,44.71793226532339,-2.829322596441841
openstack,218c249b0dea094944aead116cf07fc19f029852,tvae,197.25772517400065,0.004201125261129348,109.58959116072661,40.72867288128468
openstack,218c249b0dea094944aead116cf07fc19f029852,gcopula,272.58096482401356,0.003381248386378589,68.68682147398026,13.264558545709493
openstack,218c249b0dea094944aead116cf07fc19f029852,copulagan,235.27690398950713,0.004032530159667535,101.17856406900319,35.0810990984862
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,1588.6915878927844,0.0006294527348147109,0.0,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,365.4674537989333,0.002183975281442706,246.964142126667,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,ctgan,446.24876504647455,0.002004267025010762,218.41422145870072,-8.228493150033778
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,tvae,282.15381683091266,0.002945275888482266,367.91057145049234,34.85848093192039
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,gcopula,345.7430538424866,0.002497825867994219,296.82500843045705,14.370610749045998
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,copulagan,484.05759632450946,0.0019299670279291164,206.6103173731117,-11.630546172930812
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,181.53482939659278,0.005508378337799575,0.0,0.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,283.4261440918459,0.0026849601508791253,-51.25679489997263,0.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,ctgan,176.15349497115068,0.004253310721731615,-22.78470248594653,58.41243380610217
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,tvae,128.9302412760154,0.005126064290418722,-6.940591657572604,90.91770463484592
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,gcopula,305.5228019337942,0.0029021749538216024,-47.31344189075926,8.090056862533146
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,copulagan,423.02557475544177,0.002014270021021128,-63.43261305784298,-24.979518956301682
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,410.85098136072736,0.002434010893636797,0.0,0.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,1193.96421741447,0.0008215243328081352,-66.24812423987765,0.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,ctgan,461.5029043886082,0.0016164616487595205,-33.58856145691808,96.76369697220409
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,tvae,1151.4995703309664,0.0008588711617413814,-64.71375029640511,4.546040505652127
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,gcopula,1178.8188504325387,0.0008440332305013845,-65.32335854749337,2.7398942178997077
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,copulagan,1678.798006578918,0.0006197772160781693,-74.5367936643815,-24.55765564975462
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,2128.9923562710974,0.0004697081739410772,0.0,0.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,654.6774518612076,0.001333197807066815,183.83534309838493,0.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,ctgan,946.2405705876942,0.0010059532591415695,114.16558513366684,-24.545836048532088
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,tvae,679.0647181886926,0.0013468713355316935,186.74641197550298,1.0256188835895186
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,gcopula,682.4503257993504,0.001353830239632209,188.22794976568596,1.5475897466999067
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,copulagan,590.3328260856213,0.0015166942334486064,222.9013923097853,13.763630978774577
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,1333.021707650686,0.0007501794996255281,0.0,0.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,238.67830105223896,0.0034460455140503717,359.36279460723154,0.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,ctgan,434.6593821194054,0.002301023070932384,206.72966564415583,-33.22714219674264
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,tvae,182.78891203655166,0.004500435744172849,499.9145199807993,30.597106910615945
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,gcopula,213.1707839249783,0.004013834270194761,435.0498476962342,16.476530963661816
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,copulagan,350.61095768477327,0.00276176035763961,268.14660478168435,-19.857113135063464
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,3059.9017265157327,0.0003268088864350572,0.0,0.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,666.5142785058897,0.0014967655981272213,357.9941550716233,0.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,ctgan,598.449495947991,0.0016360367808850261,400.6096372505269,9.304809178675889
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,tvae,764.1932719104104,0.0014608862736371815,347.01546814501506,-2.3971238071567535
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,gcopula,606.490423467716,0.0016295291584455692,398.6183748615373,8.870030182712906
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,copulagan,869.5296657260553,0.0012972908076481367,296.9570172339643,-13.327056068677079
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,2066.2734139666863,0.0004839654683253828,0.0,0.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,394.5422073380033,0.00210365841885025,334.6711814231971,0.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,ctgan,408.7036837485545,0.0021516552054219543,344.58858043469735,2.2815865038553484
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,tvae,436.71673141503254,0.0022128104357013096,357.2248601450999,5.188675874038351
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,gcopula,362.0906893743759,0.0023600927987159717,387.65727168146196,12.189924826573083
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,copulagan,406.9152698949066,0.002154472233024622,345.17065245988033,2.415497388694132
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,1701.0112297713767,0.0005878897311012173,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,1513.075698586779,0.0006714727634233848,14.21746764747911,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,ctgan,1657.1270314093777,0.0005755733726678994,-2.095011663198687,-14.281947977541098
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,tvae,1528.3993316378276,0.0006636490133260755,12.886648331643457,-1.165162687674981
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,gcopula,1485.11697190507,0.0007024730978094433,19.490622245364264,4.6167672130152715
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,copulagan,1581.1727180218054,0.000641511221033149,9.121011491643106,-4.462063693765062
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,2133.625247986091,0.00046868800312748024,0.0,0.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,561.3944663011908,0.0016231838680436383,246.32503012929527,0.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,ctgan,386.7410873418886,0.0021393889559680225,356.4633491133166,31.802009500411476
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,tvae,564.5010764190424,0.001731414826553523,269.4173554688979,6.6678187629064745
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,gcopula,531.0057946477505,0.001745368883541974,272.3946147320618,7.527490748512711
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,copulagan,315.52049377284555,0.0027165585480344824,479.6091493503825,67.3598784165251
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,896.3029634238032,0.0011157034600211924,0.0,0.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,335.1751218068144,0.0024792767420123126,122.21646081165866,0.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,ctgan,470.73411828133646,0.0020872781204764332,87.08180043080498,-15.811007093048934
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,tvae,279.84437443269303,0.003175423801429823,184.6118090706205,28.078634692974227
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,gcopula,311.16607406387163,0.0028037389211539162,151.29786019491775,13.086969019773598
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,copulagan,342.20730779251437,0.002673369295392341,139.61288919383304,7.828595738872313
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,2135.7512010314167,0.00046822126724782327,0.0,0.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,374.5513470792659,0.0022417591436859775,378.7819991310741,0.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,ctgan,459.4439495514422,0.0020958045835430196,347.6098652805828,-6.510715504564613
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,tvae,317.21134016529476,0.002819301659955106,502.1302015021217,25.762915605621806
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,gcopula,344.2275053068832,0.0025705613292539616,449.00567510817444,14.667150415961117
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,copulagan,453.2889172050715,0.0022177122545334518,373.64620312294494,-1.0726794276831653
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,946.5766966252886,0.0010564478232683132,0.0,0.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,424.78463989434374,0.0020495508289602392,94.0039804918696,0.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,ctgan,473.99519301606006,0.001920090828540454,81.74970748676489,-6.316505967576402
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,tvae,378.67971653677046,0.002481049314407043,134.8482584526954,21.0533195542024
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,gcopula,330.4558073596788,0.002604870981833196,146.56882474087124,27.09472461118112
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,copulagan,539.4044441575177,0.0018798039778780077,77.93628198906148,-8.282148882755259
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,1470.5992088525747,0.0006799990092542016,0.0,0.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,253.6033234271909,0.003122205130152875,359.14848222752516,0.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,ctgan,279.5188838379829,0.0031202615530898726,358.86266165476667,-0.062250139948594185
