project,commit id,method,euc_dist_med,global_model
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,2098.1111102183563,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mBase,1245.2364627365034,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,800.6299064258665,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,1260.216999660044,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mBase,791.0939606875074,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,281.57808766146763,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,1603.6404809604653,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mBase,615.8798114845252,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,228.7033090074744,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,1483.5927849363322,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mBase,309.3779195118713,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,463.5960128471187,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,1213.6220504017406,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mBase,600.3266494325828,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,672.631574331768,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1700.1447308289708,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mBase,1219.4683175467208,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,863.7976424164617,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,574.4598503008202,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mBase,1152.6147675345735,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1088.9558342768723,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,2450.915687335226,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mBase,1893.36415844664,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,647.1841012588056,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,728.8456875099314,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mBase,599.2292593147006,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,290.3856497546145,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,532.8554928004323,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,mBase,359.34688444719336,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,247.165724131052,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,272.0144589723054,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mBase,364.46633729836265,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,944.0723741224342,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1535.6073028923167,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mBase,1014.1175495998316,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,256.4524867467429,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,1041.868386795758,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mBase,450.0482803031711,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,425.6040402940458,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,554.6851391637795,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mBase,680.8806700351827,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,961.7195546321364,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,488.3898419524151,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mBase,1148.0313033474122,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,1009.5428410952944,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,1284.4805551517716,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mBase,900.9208721577304,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,658.3414211000388,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,2678.953568623815,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mBase,719.1468113866802,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,609.5446194777834,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,736.6676551757976,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mBase,540.0955323531092,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,623.2954788137911,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,2491.729871460486,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mBase,900.8138312135352,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,389.78694918811954,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,1062.668330882444,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mBase,381.5632297660869,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,497.8188833713609,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,444.9709233837111,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mBase,367.1903045300171,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,241.327296100636,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,1926.020633356178,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mBase,323.8281659340775,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,460.2299270919724,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,1242.2891236251385,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mBase,371.8010480093238,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,536.6641533675003,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,2073.041918351953,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mBase,909.0003949546344,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,349.3505252637076,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,1049.463189157035,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mBase,318.7845591593757,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,441.5475744156784,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,1363.568865176691,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mBase,354.7604607374441,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,956.382805125231,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2595.801924587184,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mBase,1416.6713380144556,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,646.7175218890843,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1837.0519816436015,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mBase,581.309019173448,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,213.8477587772317,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,730.697412738225,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mBase,230.4064382457976,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,633.5505060400526,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1824.783805602142,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mBase,833.1865715068803,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1406.0362808096156,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1719.6152051249442,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mBase,1241.3653171047806,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1224.687879268086,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,3256.050339380753,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mBase,1658.9515439958425,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,1214.605191277191,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,1308.9842636132382,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mBase,1403.6199450389051,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,638.9499743255315,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,1206.9310437507252,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mBase,783.9305240562742,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1169.0709875281989,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,1899.7592023667312,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mBase,810.0668047099643,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,304.92174006889616,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,428.2819341697594,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mBase,361.6330731881269,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,370.24540160367815,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,1738.407618463784,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mBase,420.400682596363,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,700.4073634721146,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,2377.923831493302,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mBase,594.7068202573464,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,512.4169298851581,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,1225.493605725564,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mBase,778.6747080920887,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,463.68434931858826,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,762.7539503433195,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mBase,611.7074481183115,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,292.6824419943603,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,1082.2795754698598,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mBase,255.6844813973605,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,596.8370132258021,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,619.858974767348,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mBase,484.16114203115455,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,789.8241796164455,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1902.33025771354,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mBase,994.307955643781,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,384.20482645834784,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,302.43735227493914,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mBase,392.2589876848432,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,807.5542592151885,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,1107.4259161272485,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mBase,773.7264465799572,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,440.7734018975581,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,1611.5260719856326,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mBase,571.7959680405737,LR
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1134.5586862288992,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,2634.338588902708,LR
openstack,cec532848f569afb4832029bce4969578472a57a,mBase,1215.6651264871189,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,812.1317969993972,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,1312.3273749573837,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mBase,779.8451302914722,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,563.4991321684502,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,1056.988498429975,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mBase,571.4320797189222,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,323.65663079100153,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,955.668315337864,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mBase,418.8073834258379,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,823.5602822316596,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,2458.9476137482498,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mBase,1260.4455053894112,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,212.0456972968521,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,916.1750159425472,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mBase,205.06355092171185,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,501.23010648889954,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,853.9860897946833,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mBase,645.0246754435174,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,543.4747629457861,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,1123.2913661764978,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mBase,852.9614369034177,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,356.5344369726168,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,763.1543924053594,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mBase,489.2539541379838,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,729.6383298314639,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,1257.732340904682,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mBase,747.8314292351808,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1039.3503531219085,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2813.370950198465,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mBase,1603.8554895757954,LR
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,1004.4306445565338,LR
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,2111.5236824616622,LR
openstack,7255e056092f034daaeb4246a812900645d46911,mBase,831.1496256099416,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,774.9602289090245,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,3099.8312651330343,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mBase,1182.745477585997,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1159.6348390572766,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1906.940003287561,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mBase,935.5006284122536,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,406.1698298783757,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1804.916325806198,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mBase,450.4898931028384,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,835.963007275284,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,2186.624144498418,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mBase,843.0725478245029,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,733.3481483339461,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,1392.35788117724,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mBase,737.6412004265142,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1386.518407477578,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,3311.2607793237694,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mBase,991.6393676270246,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,266.8090950619419,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,1096.359785248661,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mBase,193.25438891774863,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,330.81089881562554,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,922.273056684707,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mBase,330.6169149011127,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,586.4506697343454,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,1085.5731766132033,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mBase,650.3882696717747,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,509.0924968007493,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,347.1529832391422,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mBase,676.859310991613,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,483.5181888240134,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,1161.129574695092,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mBase,630.5519949364685,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,220.0046954452695,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,1336.0115063348744,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mBase,437.85716002983867,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,513.1473063346784,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,1058.098689315963,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mBase,486.5138860606312,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,995.9479261591556,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1582.085516185264,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mBase,1019.220169612421,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,321.42679085533376,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,659.7718647047811,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mBase,395.19312031835966,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,917.2900651181992,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2727.048282934675,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mBase,568.7520181625893,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,295.4597371800299,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,1352.759567691984,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mBase,447.21980448221495,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,216.2728397820757,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,672.8721175834978,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mBase,214.7940756332628,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,496.268707262361,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,315.9150631024936,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mBase,359.0243102153066,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,418.7254680455891,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,2079.129033248617,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mBase,359.78654329979594,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1490.2121629892783,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,2366.9791156437386,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mBase,835.0847714455074,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,327.17930308682844,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,726.3471431763412,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mBase,330.1210705550374,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,597.9875284483091,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,1290.2170952437025,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mBase,583.842275015069,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,899.8692497585791,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,1019.3971096104812,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mBase,854.1970684220217,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,735.9762189130821,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,1094.0769988677548,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mBase,725.4275204908784,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,961.6255503857458,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1047.7926155116588,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mBase,918.1459323780005,LR
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,601.0321790854221,LR
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1794.9779983084604,LR
openstack,77821190873a415e2fef445474d997103c8d5651,mBase,518.5134510173511,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,344.3343847148884,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,943.8167748665036,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mBase,520.5996222901472,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,262.07677882238613,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,890.4619176662359,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mBase,253.4244364773145,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,211.65019445559244,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,982.957487345392,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mBase,280.96168415718046,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1223.6757137029967,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1504.4400121620406,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mBase,1181.132264561052,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,258.26127598625254,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,694.3063815649051,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mBase,331.8817004203287,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,235.12725407821884,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,711.6466665580801,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mBase,294.9438649451735,LR
