project,commit id,method,time,global_model
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mgcopula,2.419341564178467,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mcrossinter,3.144347906112671,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_gcopula,1.1975042819976809,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mr_crossinter,2.0600600242614746,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,0.0309445858001709,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,6.5537660121917725,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mgcopula,2.499992847442627,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mcrossinter,3.176900863647461,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_gcopula,1.0760650634765625,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mr_crossinter,1.97782039642334,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,0.0303139686584472,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,5.302225589752197,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mgcopula,2.6990344524383545,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mcrossinter,3.070566177368164,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_gcopula,1.0383284091949463,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mr_crossinter,2.357671976089477,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,0.0402565002441406,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,5.960216760635376,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,2.3572328090667725,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,3.6261305809021,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_gcopula,0.8233585357666016,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mr_crossinter,2.32307243347168,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,0.0369384288787841,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,2.4902167320251465,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,2.694298028945923,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,3.255510807037353,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_gcopula,1.2566323280334473,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mr_crossinter,2.2451419830322266,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,0.0414669513702392,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,5.878139495849609,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mgcopula,2.611595869064331,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mcrossinter,3.341600179672241,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_gcopula,1.1422724723815918,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mr_crossinter,2.157487630844116,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,0.0329236984252929,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,5.899828672409058,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mgcopula,2.4622418880462646,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mcrossinter,3.174458742141724,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_gcopula,0.9766068458557128,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mr_crossinter,1.8568079471588133,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,0.0300345420837402,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,5.26278281211853,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mgcopula,2.3661532402038574,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mcrossinter,3.000058889389038,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_gcopula,1.1426737308502195,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mr_crossinter,1.7212295532226562,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,0.0372986793518066,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,6.60932183265686,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mgcopula,2.523087739944458,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mcrossinter,3.1551098823547363,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_gcopula,1.1209931373596191,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mr_crossinter,2.301241159439087,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,0.0294289588928222,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,6.257369995117188,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,2.475327730178833,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,3.165971040725708,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_gcopula,0.9236016273498536,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mr_crossinter,2.224794149398804,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,lime,0.0392343997955322,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyexp,6.071493864059448,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mgcopula,2.695176124572754,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mcrossinter,3.26172137260437,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mr_gcopula,1.1715385913848877,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mr_crossinter,1.9488682746887207,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,lime,0.0352559089660644,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyexp,5.019469261169434,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mgcopula,2.086663722991944,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mcrossinter,2.922462224960327,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mr_gcopula,1.1229770183563232,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mr_crossinter,2.2731778621673584,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,lime,0.0341603755950927,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyexp,6.370494604110718,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mgcopula,2.2542724609375,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mcrossinter,3.655747413635254,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mr_gcopula,1.1836676597595217,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mr_crossinter,2.291267156600952,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,0.0322592258453369,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,6.410156488418579,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,2.679374933242798,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,3.721503496170044,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_gcopula,0.8352024555206299,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mr_crossinter,2.021505355834961,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,0.036555528640747,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,5.661069869995117,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,2.3068385124206543,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,3.197286367416382,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_gcopula,0.9371824264526368,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mr_crossinter,1.5799400806427002,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,lime,0.0334854125976562,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyexp,6.0255677700042725,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mgcopula,2.59124493598938,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mcrossinter,3.2103540897369385,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mr_gcopula,1.2212626934051514,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mr_crossinter,2.0850632190704346,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,0.0315229892730712,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,5.717281341552734,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,2.5255913734436035,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,3.28635311126709,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_gcopula,0.8872241973876953,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mr_crossinter,1.9088945388793943,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,0.0330007076263427,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,5.787137746810913,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,2.323488235473633,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,3.1436495780944824,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_gcopula,0.9257681369781494,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mr_crossinter,2.313204288482666,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,0.0388877391815185,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,6.112225294113159,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,2.209251165390014,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,3.189112901687622,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_gcopula,0.8821299076080322,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mr_crossinter,2.223187208175659,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,0.0296087265014648,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,5.783493041992188,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,2.394042015075684,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,3.095128297805786,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_gcopula,0.9111602306365968,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mr_crossinter,2.3018319606781006,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,0.0381829738616943,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,6.042921543121338,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,2.666134119033813,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,3.2475593090057373,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_gcopula,1.7540171146392822,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mr_crossinter,2.2323572635650635,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,lime,0.0171122550964355,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyexp,5.114347457885742,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mgcopula,2.694019556045532,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mcrossinter,3.242850542068481,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mr_gcopula,1.04801607131958,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mr_crossinter,1.9085259437561035,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,lime,0.0292592048645019,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyexp,6.137239933013916,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mgcopula,2.665492057800293,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mcrossinter,2.961371898651123,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mr_gcopula,1.5698902606964111,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mr_crossinter,1.9992437362670896,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.0296103954315185,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,5.903141975402832,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,2.5299949645996094,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,3.729152202606201,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_gcopula,1.1788358688354492,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_crossinter,2.379399538040161,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,lime,0.0372054576873779,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyexp,4.992386102676392,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mgcopula,2.465295553207397,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mcrossinter,3.620052337646485,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mr_gcopula,0.8599352836608887,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mr_crossinter,2.7914860248565674,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.0325806140899658,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,5.906507968902588,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,2.5004689693450928,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,3.4705352783203125,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_gcopula,0.9165163040161132,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_crossinter,2.182479858398437,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.0381247997283935,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,5.868610858917236,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,2.456218719482422,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,2.8815746307373047,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_gcopula,1.0940065383911133,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_crossinter,2.1445937156677246,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.0296964645385742,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,5.570173263549805,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,2.319798707962036,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,3.3144073486328125,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_gcopula,1.3060216903686523,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_crossinter,2.060889482498169,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,lime,0.0352354049682617,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyexp,5.6346306800842285,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mgcopula,2.5238265991210938,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mcrossinter,2.713563680648804,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mr_gcopula,1.118469476699829,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mr_crossinter,1.552276372909546,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.0393235683441162,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,5.533120632171631,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,2.5175156593322754,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,3.000627994537353,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_gcopula,0.9289462566375732,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_crossinter,1.962106466293335,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,lime,0.0287680625915527,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyexp,5.854111194610596,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mgcopula,2.6970529556274414,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mcrossinter,3.50512957572937,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mr_gcopula,1.1958699226379397,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mr_crossinter,2.000562906265259,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.0283668041229248,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,2.553967237472534,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,2.4780867099761963,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,3.2793498039245605,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_gcopula,1.1746690273284912,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_crossinter,2.194368600845337,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,lime,0.0316755771636962,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyexp,5.239068269729614,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mgcopula,2.214542388916016,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mcrossinter,2.91403865814209,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mr_gcopula,0.8667387962341309,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mr_crossinter,2.2080228328704834,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,lime,0.0290391445159912,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyexp,6.272033452987671,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mgcopula,2.931689739227295,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mcrossinter,3.5072250366210938,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mr_gcopula,1.3898358345031738,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mr_crossinter,2.347996950149536,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.0405271053314209,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,5.979465484619141,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,2.40385103225708,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,3.48864221572876,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_gcopula,1.2524442672729492,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_crossinter,2.4159421920776367,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.0331132411956787,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,5.569682598114014,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,2.524082899093628,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,2.904158353805542,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_gcopula,1.5915660858154297,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_crossinter,1.965151071548462,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.0409603118896484,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,6.024785995483398,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,2.6366562843322754,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,3.200864553451538,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_gcopula,0.8741374015808105,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_crossinter,2.0586540699005127,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,lime,0.0293717384338378,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyexp,5.143804550170898,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mgcopula,2.6980762481689453,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mcrossinter,2.9497106075286865,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mr_gcopula,1.1064963340759275,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mr_crossinter,2.176694869995117,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,lime,0.037785530090332,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyexp,6.271158218383789,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mgcopula,2.864731550216675,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mcrossinter,3.878904342651367,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mr_gcopula,1.1225156784057615,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mr_crossinter,2.4412190914154053,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,lime,0.0301289558410644,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyexp,2.5086476802825928,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mgcopula,2.838303327560425,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mcrossinter,3.132476568222046,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mr_gcopula,1.6543374061584473,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mr_crossinter,2.2466866970062256,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,lime,0.0374946594238281,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyexp,5.641043186187744,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mgcopula,2.535860300064087,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mcrossinter,3.2303144931793213,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mr_gcopula,1.1602110862731934,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mr_crossinter,2.1134774684906006,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,lime,0.0426666736602783,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyexp,5.470210075378418,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mgcopula,2.299680471420288,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mcrossinter,3.018472194671631,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mr_gcopula,1.091113567352295,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mr_crossinter,1.912466287612915,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,lime,0.0371911525726318,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyexp,5.392612457275391,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mgcopula,2.685106039047241,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mcrossinter,3.478703260421753,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mr_gcopula,1.0084292888641355,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mr_crossinter,2.1306118965148926,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,lime,0.044236421585083,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyexp,5.405230045318604,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mgcopula,2.6989047527313232,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mcrossinter,3.1567201614379883,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mr_gcopula,1.344379425048828,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mr_crossinter,2.232885837554932,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,lime,0.0366666316986084,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyexp,5.500214338302612,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mgcopula,2.7846827507019043,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mcrossinter,3.175377607345581,LR
