project,commit id,method,AUC,F1
openstack,0a84a7fb24a4605f0da863407512612651890003,mcopulagan,0.87143136579141,0.417910447761194
openstack,0a84a7fb24a4605f0da863407512612651890003,mtvae,0.8846910999651619,0.6969147005444646
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,0.7338062391000852,0.5642946317103621
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,0.8520250251942187,0.779547359597653
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_ctgan,0.7803724122412241,0.5464788732394366
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_copulagan,0.8423560204547359,0.46874999999999994
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_tvae,0.8738754731888805,0.7150837988826817
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_gcopula,0.8144628209760079,0.5642946317103621
openstack,0a84a7fb24a4605f0da863407512612651890003,mr_crossinter,0.8584348011889119,0.8024193548387097
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,0.7532453177969781,0.3064066852367688
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,0.9873603328020839,0.9592455372179185
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_ctgan,0.974090058330759,0.9035897435897435
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_copulagan,0.9717989984232929,0.9158219479947114
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_tvae,0.9850270309760374,0.9474134245404019
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,py_gcopula,0.9802248648412974,0.9266784452296819
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mctgan,0.8475450200795915,0.8050847457627119
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcopulagan,0.8675879102774623,0.8155426529700759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mtvae,0.9172368132670953,0.883005977796755
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,0.8331911805313335,0.8337777777777776
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,0.8260286531969222,0.8791072535647861
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_ctgan,0.8673256891570207,0.8024928092042186
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_copulagan,0.8669874544211795,0.8209414870215574
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_tvae,0.8937335622443016,0.8787878787878789
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_gcopula,0.8624315123241484,0.8340573414422241
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mr_crossinter,0.820562995904238,0.8773307163886163
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,0.7495765076816121,0.294062205466541
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,0.9973718812514742,0.9774436090225564
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_ctgan,0.9722494400895857,0.6016949152542374
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_copulagan,0.9868270476849216,0.810126582278481
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_tvae,0.9981254344339907,0.96569250317662
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,py_gcopula,0.98417970934795,0.922629435718441
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mctgan,0.8210513590552785,0.20571428571428568
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcopulagan,0.7268011292212221,0.5287356321839081
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mtvae,0.8218724857560382,0.5930599369085174
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,0.8884424865360591,0.748110831234257
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,0.8258259189641621,0.8024793388429752
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_ctgan,0.8566581619668124,0.4688995215311004
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_copulagan,0.781035611658257,0.5147058823529412
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_tvae,0.7964563869322255,0.6255778120184899
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_gcopula,0.8474597618801614,0.7467811158798284
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mr_crossinter,0.8111092701583645,0.8006522625356708
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,0.6680325998706819,0.030338389731621937
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,0.9969902290105557,0.971324533454711
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,py_ctgan,0.9811979493177194,0.9139367018323153
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,py_copulagan,0.9999535267395522,0.9787234042553191
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,py_tvae,0.9992687376191403,0.9722557297949337
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,py_gcopula,0.986087522442933,0.9032749428789032
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mctgan,0.8967233519916677,0.7480457005411907
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcopulagan,0.8101262329936912,0.22564102564102564
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mtvae,0.8331748931508137,0.6754270696452037
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,0.8904004666036791,0.7109974424552429
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,0.837092755814584,0.785501066098081
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_ctgan,0.8757663834465306,0.7895266868076536
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_copulagan,0.8491405351395941,0.24870466321243523
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_tvae,0.8197085658247139,0.5808383233532934
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_gcopula,0.8660745633440184,0.7290566037735848
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mr_crossinter,0.8252813585599035,0.7727272727272726
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,0.7519990493663027,0.30174793008279666
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,0.9987690670829317,0.9895117540687162
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_ctgan,0.9573980525660737,0.8665511265164645
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_copulagan,0.9831250961561819,0.9392678868552413
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_tvae,0.9828512366483648,0.9180515759312321
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,py_gcopula,0.9821357242117178,0.9290573372206026
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mctgan,0.8800346840910754,0.7835941716135996
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcopulagan,0.866468641163573,0.8285356695869838
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mtvae,0.889198792229915,0.7899053627760253
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,0.8754522531395336,0.803088803088803
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,0.8309214620143613,0.8629229159400069
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_ctgan,0.8657798887180614,0.7844212835984641
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_copulagan,0.8679455101473449,0.8524451939291737
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_tvae,0.9027336581835195,0.8261659600242278
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_gcopula,0.8407860812758123,0.8158015617822693
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mr_crossinter,0.8279878032798345,0.8626086956521739
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,lime,0.7143655252458363,0.176
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyexp,0.9984059484730926,0.9829414476717383
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,py_ctgan,0.9867229578756732,0.663316582914573
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,py_copulagan,0.9995704394517451,0.9534883720930233
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,py_tvae,0.990979075834139,0.8710280373831776
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,py_gcopula,0.9854491073355739,0.890924229808493
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mctgan,0.7957091673134667,0.2269503546099291
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mcopulagan,0.8769648155998304,0.1368421052631579
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mtvae,0.8394074830800665,0.47816091954022993
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mgcopula,0.8674693965650151,0.6738072054527751
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mcrossinter,0.8235004476275738,0.7977672820953199
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_ctgan,0.743996519039443,0.382716049382716
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_copulagan,0.8758174367669916,0.5365853658536586
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_tvae,0.8176724373825638,0.5553145336225597
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_gcopula,0.8649291315922008,0.7024482109227871
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mr_crossinter,0.808259143207666,0.7968613775065387
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,0.7112418440934065,0.11159737417943107
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,0.9736314319904269,0.9110807113543091
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_ctgan,0.9871005164647405,0.8878923766816144
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_copulagan,0.9888383838383838,0.867219917012448
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_tvae,0.995628388806736,0.9489795918367346
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,py_gcopula,0.986757466232097,0.8957298907646475
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mctgan,0.87393333527493,0.7235079171741778
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcopulagan,0.8092861305361304,0.6222222222222222
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mtvae,0.8974310579483789,0.7280606717226435
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,0.8276069982213022,0.6623376623376622
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,0.8987092142002394,0.8186086214255228
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_ctgan,0.7833238680490835,0.6834804539722572
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_copulagan,0.8001583139083139,0.6419213973799126
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_tvae,0.8321160468259933,0.7389969293756399
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_gcopula,0.849073078464804,0.5933014354066986
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mr_crossinter,0.8546944555245312,0.8145094806265457
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,0.7528902795548922,0.3157894736842105
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,0.9822613275833514,0.9260204081632654
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_ctgan,0.9828146453089245,0.8688888888888889
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_copulagan,0.9818965192266328,0.8616600790513834
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_tvae,0.9727380338650503,0.8496583143507972
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,py_gcopula,0.9862933678046554,0.895798319327731
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mctgan,0.8488865470311935,0.6343825665859564
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcopulagan,0.85417816982768,0.5441860465116278
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mtvae,0.9326759446026638,0.7314814814814814
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,0.8923710791589868,0.7439933719966859
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,0.8721195968085003,0.8020008336807003
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_ctgan,0.8527881488618573,0.6532438478747202
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_copulagan,0.8359510647214959,0.598941798941799
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_tvae,0.9308603154264663,0.7711386696730552
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_gcopula,0.8576141386791067,0.7516891891891891
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mr_crossinter,0.8575483125123806,0.8233387358184766
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,0.7429907801276581,0.30794979079497914
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,0.989402479005705,0.9495623176323469
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_ctgan,0.9756037255236795,0.8111332007952287
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_copulagan,0.97319304772811,0.7695167286245354
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_tvae,0.9797755626606482,0.7582089552238807
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,py_gcopula,0.9791837544187307,0.8786127167630058
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mctgan,0.7807546035405284,0.48987854251012153
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcopulagan,0.7296276664016309,0.4
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mtvae,0.8647332455645415,0.26382978723404255
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,0.8319123299903629,0.6936619718309859
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,0.8173306011432564,0.7714402954452194
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_ctgan,0.7719637622381602,0.4666666666666666
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_copulagan,0.6937903283609954,0.43478260869565216
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_tvae,0.7805090589931667,0.4043321299638989
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_gcopula,0.8260019194757022,0.6493506493506493
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mr_crossinter,0.8495891697566755,0.8046062407132243
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,0.7513203733981244,0.3286467486818981
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,0.9845180311828096,0.9326119035907526
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_ctgan,1.0,1.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_copulagan,0.9569576974555404,0.7651775486827033
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_tvae,0.9826898801203033,0.8409893992932862
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,py_gcopula,0.9828331842576027,0.893743793445879
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mctgan,0.804661938534279,0.015748031496062992
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcopulagan,0.7510743682122157,0.5333333333333334
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mtvae,0.8803397297411785,0.6692307692307693
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mgcopula,0.8715127459749552,0.582051282051282
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mcrossinter,0.8542453908151046,0.7856154910096819
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_ctgan,0.8387158392434988,0.24489795918367346
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_copulagan,0.8169092812372929,0.658256880733945
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_tvae,0.7796052018469097,0.646341463414634
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_gcopula,0.8301738595706618,0.5819477434679335
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mr_crossinter,0.8573059764905819,0.7726651480637813
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,0.6167783580347765,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,0.9985744690092516,0.9869925108395743
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_ctgan,0.9896563392196258,0.8211009174311926
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_copulagan,0.9783804802177506,0.7735042735042736
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_tvae,0.9750499836174097,0.7986348122866894
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,py_gcopula,0.984868752247393,0.8912
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mctgan,0.6432251242465898,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcopulagan,0.7953971031398854,0.496551724137931
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mtvae,0.8358823863750342,0.5571142284569138
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,0.8606775568911491,0.644194756554307
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,0.8447734873821832,0.8232462173314994
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_ctgan,0.7697398752247012,0.05555555555555556
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_copulagan,0.7815923009623796,0.4878048780487805
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_tvae,0.7837590020662123,0.5414141414141416
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_gcopula,0.8519253094981251,0.6495412844036698
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mr_crossinter,0.7865417191504149,0.8165170556552962
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,0.7509741452632056,0.31018078020932444
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,0.9829160610285467,0.9169831795984807
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_ctgan,0.9861685169992482,0.894878706199461
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_copulagan,0.9871746701972852,0.8674698795180723
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_tvae,0.9959284958976219,0.9338677354709417
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,py_gcopula,0.9839733454490385,0.870748299319728
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mctgan,0.7809682454022433,0.6766169154228856
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcopulagan,0.7786139638350151,0.6313932980599647
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mtvae,0.8097459458625028,0.5727272727272728
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mgcopula,0.8026618203846736,0.6016042780748664
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mcrossinter,0.8568106684596851,0.736344537815126
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_ctgan,0.7835142073724237,0.6800401203610833
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_copulagan,0.7718807402371238,0.6528497409326425
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_tvae,0.7595796123773725,0.46276595744680843
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_gcopula,0.8326536422838103,0.5666199158485273
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mr_crossinter,0.8173654988974914,0.7485714285714287
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,0.7293803610153738,0.2633663366336634
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,0.9976447058513928,0.9800931808555696
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_ctgan,0.9981894794427764,0.9561403508771931
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_copulagan,0.9891832165392109,0.8348348348348348
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_tvae,0.9515950240177361,0.5547445255474454
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,py_gcopula,0.9847543392623824,0.8823529411764706
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mctgan,0.8190868811069791,0.5813333333333334
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcopulagan,0.8711118923819922,0.4885496183206107
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mtvae,0.8744560085396396,0.6308724832214765
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mgcopula,0.8780309127303494,0.7518115942028986
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mcrossinter,0.8815346254555982,0.8282828282828282
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_ctgan,0.8181240922974724,0.6462264150943396
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_copulagan,0.8637368127496359,0.5347985347985348
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_tvae,0.848557396231063,0.6293706293706294
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_gcopula,0.8354865371811874,0.7386888273314866
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mr_crossinter,0.7956239555783629,0.8186528497409327
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,0.7446022206959706,0.32365875109938436
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,0.980481100443065,0.9165337586390218
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_ctgan,0.9859443246513694,0.8825541619156214
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_copulagan,1.0,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,py_tvae,0.9786931918656055,0.7945205479452054
