project,commit id,method,AUC,F1,global_model
openstack,2177cbbe0692d5dadc22a717d46ae0dd755cedaa,mgcopula,0.930283962431931,0.9285714285714284,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,0.7675231560389457,0.7824834341688275,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyexp,1.0,1.0,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mctgan,0.8978706971786932,0.9483889364128884,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mcopulagan,0.9646302215937924,0.9394544244843648,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mtvae,0.9538304872317092,0.954111487526948,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,mgcopula,0.9422248882212688,0.9175149175149174,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,0.8187345660004013,0.7911292859389746,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyexp,1.0,1.0,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mctgan,0.9802201984629212,0.6547619047619048,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mcopulagan,0.9627498163961744,0.8833709556057185,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mtvae,0.9679966587686196,0.7430830039525691,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,mgcopula,0.8743172019547567,0.703499079189687,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,0.8647906858279674,0.8424298489053346,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyexp,1.0,1.0,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mctgan,0.9376184021866856,0.8386206896551724,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mcopulagan,0.9279304065237864,0.8364717542120912,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mtvae,0.952721213715689,0.960380348652932,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,mgcopula,0.8803489996573265,0.9132420091324202,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.8834868970488106,0.8312478863713223,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,1.0,1.0,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mctgan,0.9381574847545144,0.949512843224092,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcopulagan,0.9504229323308272,0.9506569343065694,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mtvae,0.9471854336692708,0.948771098608232,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,0.923876281010426,0.9568009340338588,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,0.8046992437269403,0.8090869375273044,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyexp,1.0,0.999650471862985,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mctgan,0.954822780482924,0.9726394849785408,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mcopulagan,0.9322832526790512,0.9200652528548124,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mtvae,0.9540851646140224,0.943248532289628,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,mgcopula,0.9421650040470618,0.9265905383360524,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,0.8157273223881453,0.803169178188597,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyexp,1.0,1.0,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mctgan,0.9579861746932796,0.8857855361596011,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mcopulagan,0.9465913107299346,0.8995475113122171,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mtvae,0.8722471712477291,0.9575991189427312,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,mgcopula,0.910502811142346,0.9538020086083212,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,0.8263254440072977,0.7976932668329179,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyexp,1.0,1.0,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mctgan,0.9725602338449562,0.9708787034692328,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mcopulagan,0.966660142922884,0.9738246505717916,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mtvae,0.929093567251462,0.9606421543241844,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,mgcopula,0.9275445374940688,0.9632177824821382,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.8134872234353457,0.7840786844936222,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,1.0,1.0,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mctgan,0.9205184694608513,0.8881987577639752,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcopulagan,0.943705023687824,0.9081718618365628,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mtvae,0.9254655048937694,0.9440167949615116,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,0.9303163307150548,0.9056231502795132,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,0.7242403740187686,0.76437587657784,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyexp,1.0,1.0,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mctgan,0.9251313233485442,0.9074626865671642,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mcopulagan,0.9452577987805336,0.9612124325712816,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mtvae,0.9331007987447746,0.965150620200827,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,mgcopula,0.9352141120328384,0.9435984207557812,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,0.8233717520076137,0.7861253196930947,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyexp,1.0,1.0,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,mctgan,0.9152826629963808,0.969802845021213,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,mcopulagan,0.8965521455149785,0.9184962406015036,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,mtvae,0.9490281861866168,0.9570386382058902,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,mgcopula,0.908613737683505,0.9619021885976764,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.8871780043249923,0.8360006883496816,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,1.0,1.0,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mctgan,0.9583212382398476,0.8839712918660287,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcopulagan,0.96734532849878,0.9044792228818131,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mtvae,0.9227503808073114,0.8959608323133414,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,0.9480276816608996,0.8630303030303031,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,0.828657517333316,0.8133831411401656,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyexp,1.0,1.0,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mctgan,0.9374242146051128,0.8355501813784764,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mcopulagan,0.962373551145675,0.9005455308434747,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mtvae,0.945657577655073,0.9479399552858512,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,mgcopula,0.9456614436880272,0.8909991742361685,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,0.8233306670248474,0.7974761465066175,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyexp,1.0,1.0,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mctgan,0.9478977395698588,0.960328317373461,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mcopulagan,0.9062671712598578,0.9845485272815064,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mtvae,0.9163541569403216,0.985392423867294,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,mgcopula,0.9522035119345246,0.9726239669421488,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,0.8092779292817782,0.7424184261036468,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyexp,1.0,1.0,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mctgan,0.9638214111328124,0.980829895656394,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mcopulagan,0.9253843346490688,0.9376661742983752,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mtvae,0.9462696208797202,0.9858614905343878,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,mgcopula,0.9450975322910964,0.9781883500128302,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.8849979685739721,0.8395748160261651,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,1.0,1.0,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mctgan,0.8815983934257072,0.9669421487603306,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcopulagan,0.9526652032983912,0.8681318681318682,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mtvae,0.9479158008478096,0.9603267211201868,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,0.9372632711621234,0.9509275882704966,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,0.8506248366013073,0.8042876901798065,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyexp,1.0,1.0,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mctgan,0.9457660158443016,0.9395348837209302,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mcopulagan,0.8855758823684697,0.9461856889414548,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mtvae,0.9358466861294348,0.9001536098310292,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,mgcopula,0.8973484752584058,0.8755960121369745,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,0.8278574078462537,0.7744278968398112,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyexp,0.9997285764415984,0.9921495327102804,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mctgan,0.9510059119385864,0.9539493748093932,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mcopulagan,0.9287581525254756,0.907107935314028,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mtvae,0.9365820086280696,0.9427494000685636,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,mgcopula,0.9307185826239504,0.9390070921985816,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.8661386062026801,0.8186954288649203,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,1.0,1.0,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mctgan,0.951315721113882,0.8282402528977871,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcopulagan,0.9588968229135044,0.9216835375599362,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mtvae,0.9643301437170334,0.902712815715622,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,0.9044817347254708,0.8710359408033826,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,0.8418704408093317,0.7988496024361359,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyexp,1.0,1.0,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mctgan,0.8941775647714443,0.906737723639132,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mcopulagan,0.8840938683712123,0.9359362111630464,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mtvae,0.9524608320002071,0.9583761562178827,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,mgcopula,0.900337451847877,0.957363327229924,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,0.7906232327408019,0.7720500595947557,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyexp,1.0,1.0,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mctgan,0.9716375444620724,0.97852993180096,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mcopulagan,0.950877200321847,0.960684675046804,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mtvae,0.9304659327202536,0.9486486486486488,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,mgcopula,0.9369186646782148,0.963040083289953,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,0.822151341509238,0.7937205651491367,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyexp,1.0,1.0,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mctgan,0.9184450647282736,0.9459776864357018,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mcopulagan,0.9440398755656108,0.9547511312217196,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mtvae,0.9672554293921144,0.975351179432812,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,mgcopula,0.9198781662995594,0.9722755970354104,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,0.9099170791924884,0.8700945058465481,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyexp,1.0,1.0,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mctgan,0.9698710675605984,0.9762266059686394,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mcopulagan,0.9272225064155316,0.9319163068747924,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mtvae,0.9526198932340812,0.9491978609625668,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,mgcopula,0.8733555521029132,0.9117544471573072,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.737351605006006,0.7492232578783843,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,1.0,1.0,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mctgan,0.9223577276732284,0.7999999999999999,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcopulagan,0.9466053991699316,0.7317596566523604,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mtvae,0.9446565233236152,0.7587628865979382,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,0.904089981989289,0.6995768688293371,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,0.7463604166666666,0.7576477576477576,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyexp,1.0,1.0,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mctgan,0.9240507525905756,0.9892735251097026,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mcopulagan,0.9507896623604232,0.9680415187107348,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mtvae,0.8650020074773133,0.932788944723618,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,mgcopula,0.9359767791426944,0.9467821782178218,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,0.8466225604558979,0.817795323413301,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyexp,1.0,1.0,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mctgan,0.9667007641203218,0.8878449794480329,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mcopulagan,0.8871937498241962,0.9751647237709072,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mtvae,0.9297886654195836,0.9512267218445166,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,mgcopula,0.8997190874893823,0.9458672875436556,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,0.8385158683204951,0.778152154637347,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyexp,1.0,1.0,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mctgan,0.9623176388102366,0.8755472170106315,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mcopulagan,0.9634730074212822,0.8561797752808988,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mtvae,0.9461527524655214,0.957698815566836,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,mgcopula,0.9332255343628654,0.9138827023014106,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,0.7369453980255081,0.7641424723136785,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyexp,1.0,0.999613750482812,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mctgan,0.9421824157514108,0.8344481605351171,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mcopulagan,0.9605527081517804,0.9587482219061166,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mtvae,0.893984652407317,0.9327445652173912,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,mgcopula,0.9025524477563772,0.8916666666666665,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,0.7267095236834794,0.7509014856483485,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyexp,1.0,1.0,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mctgan,0.9483595250516312,0.9176923076923076,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mcopulagan,0.9334759977610676,0.883248730964467,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mtvae,0.9527152012540918,0.9224100563502384,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,mgcopula,0.9472086935517394,0.9002896152254861,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,0.7841315106198667,0.7876052948255114,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyexp,1.0,0.9995129079396006,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mctgan,0.9651576325399523,0.7657841140529532,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mcopulagan,0.9999905267146646,1.0,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mtvae,0.9724192426594942,0.9351896303408546,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,mgcopula,0.9344328973550444,0.8781190019193857,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.8468892174298102,0.8164259048855705,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,1.0,1.0,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mctgan,0.9358268466515586,0.9600893106335472,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcopulagan,0.9397506925207756,0.996544574982723,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mtvae,0.9819462026015976,0.9810810810810812,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,0.953348823569221,0.9671772428884028,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,0.7694100896979946,0.7680913439284062,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyexp,0.9997660365178004,0.996023856858847,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mctgan,0.9436095955131528,0.7983014861995754,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mcopulagan,0.913090724597574,0.9580998131838806,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mtvae,0.9521791737214014,0.9304316803424902,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,mgcopula,0.9543209784952618,0.9579625652040502,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.8793859870423973,0.8264203555245732,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,0.999553977136844,0.9957729468599034,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mctgan,0.932684606142756,0.9414694894146948,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcopulagan,0.9523067067736184,0.9559050262102992,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mtvae,0.948314136673247,0.9535437760571768,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,0.9306324057494544,0.9420160570918822,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,0.8551946315164134,0.7995279042320014,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyexp,1.0,1.0,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mctgan,0.9250946762229664,0.7206266318537861,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mcopulagan,0.9180219236554112,0.7407407407407407,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mtvae,0.9647501541578576,0.7224080267558528,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,mgcopula,0.9230828173374612,0.741830065359477,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.8885042519441224,0.8410084033613445,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,1.0,1.0,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mctgan,0.9547331017920978,0.9732052578361984,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcopulagan,0.9261347652882512,0.9771554900515844,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mtvae,0.9506092990978487,0.9726027397260274,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,0.8580199212027826,0.9674081738230728,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.7626724052985918,0.767486426061961,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,1.0,1.0,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mctgan,0.9434289353031076,0.8035859820700896,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mcopulagan,0.9410778531045793,0.7787610619469028,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mtvae,0.9533243890167858,0.8006814310051106,LR
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mgcopula,0.937935891209325,0.8253968253968255,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,0.7802616852010704,0.7735307448255023,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyexp,1.0,0.99968223705116,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mctgan,0.953937637241985,0.9170305676855894,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mcopulagan,0.952387218938372,0.925992134429746,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mtvae,0.9376574089848012,0.9464893287967832,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,mgcopula,0.9016807797745964,0.9409307875894988,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,0.8574462858528522,0.8168333908244222,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,pyexp,1.0,1.0,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,mctgan,0.8999677835051546,0.9557894736842104,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,mcopulagan,0.8971851115519937,0.9686447266131122,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,mtvae,0.9441598054400696,0.9620111731843576,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,mgcopula,0.9339876309109034,0.9320155735250074,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,0.8359419411105391,0.813810110974106,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyexp,0.9997717785110448,0.9944794952681388,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mctgan,0.9249587226951348,0.9027565084226644,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,mcopulagan,0.9456868101180984,0.8563176895306859,LR
