project,commit id,method,time
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,lime,0.029259204864501953
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyexp,6.137239933013916
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mgcopula,2.665492057800293
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mcrossinter,2.961371898651123
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mr_gcopula,1.5698902606964111
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mr_crossinter,1.9992437362670898
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,0.029610395431518555
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,5.903141975402832
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,2.5299949645996094
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,3.729152202606201
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_gcopula,1.1788358688354492
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mr_crossinter,2.379399538040161
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,lime,0.03720545768737793
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyexp,4.992386102676392
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mgcopula,2.4652955532073975
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mcrossinter,3.6200523376464844
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mr_gcopula,0.8599352836608887
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mr_crossinter,2.7914860248565674
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,0.03258061408996582
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,5.906507968902588
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,2.5004689693450928
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,3.4705352783203125
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_gcopula,0.9165163040161133
openstack,10004672ad1476c55deaad53684a50358da6f656,mr_crossinter,2.1824798583984375
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,0.038124799728393555
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,5.868610858917236
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,2.456218719482422
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,2.8815746307373047
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_gcopula,1.0940065383911133
openstack,46922068ac167f492dd303efb359d0c649d69118,mr_crossinter,2.1445937156677246
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,0.02969646453857422
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,5.570173263549805
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,2.319798707962036
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,3.3144073486328125
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_gcopula,1.3060216903686523
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mr_crossinter,2.060889482498169
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,lime,0.03523540496826172
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyexp,5.6346306800842285
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mgcopula,2.5238265991210938
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mcrossinter,2.7135636806488037
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mr_gcopula,1.118469476699829
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mr_crossinter,1.552276372909546
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,0.03932356834411621
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,5.533120632171631
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,2.5175156593322754
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,3.0006279945373535
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_gcopula,0.9289462566375732
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mr_crossinter,1.962106466293335
openstack,ad755f98437bb129aad9de663260d6cc04340e42,lime,0.028768062591552734
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyexp,5.854111194610596
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mgcopula,2.6970529556274414
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mcrossinter,3.50512957572937
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mr_gcopula,1.1958699226379395
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mr_crossinter,2.000562906265259
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,0.028366804122924805
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,2.553967237472534
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,2.4780867099761963
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,3.2793498039245605
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_gcopula,1.1746690273284912
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mr_crossinter,2.194368600845337
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,lime,0.03167557716369629
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyexp,5.239068269729614
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mgcopula,2.2145423889160156
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mcrossinter,2.91403865814209
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mr_gcopula,0.8667387962341309
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mr_crossinter,2.2080228328704834
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,lime,0.02903914451599121
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyexp,6.272033452987671
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mgcopula,2.931689739227295
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mcrossinter,3.5072250366210938
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mr_gcopula,1.3898358345031738
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mr_crossinter,2.347996950149536
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,0.0405271053314209
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,5.979465484619141
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,2.40385103225708
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,3.4886422157287598
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_gcopula,1.2524442672729492
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mr_crossinter,2.4159421920776367
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,0.03311324119567871
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,5.569682598114014
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,2.524082899093628
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,2.904158353805542
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_gcopula,1.5915660858154297
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mr_crossinter,1.965151071548462
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,0.04096031188964844
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,6.024785995483398
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,2.6366562843322754
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,3.200864553451538
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_gcopula,0.8741374015808105
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mr_crossinter,2.0586540699005127
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,lime,0.02937173843383789
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyexp,5.143804550170898
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mgcopula,2.6980762481689453
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mcrossinter,2.9497106075286865
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mr_gcopula,1.1064963340759277
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mr_crossinter,2.176694869995117
openstack,2dd53d504209791447283543a1ceb2a6630d552a,lime,0.03778553009033203
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyexp,6.271158218383789
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mgcopula,2.864731550216675
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mcrossinter,3.878904342651367
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mr_gcopula,1.1225156784057617
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mr_crossinter,2.4412190914154053
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,lime,0.030128955841064453
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyexp,2.5086476802825928
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mgcopula,2.838303327560425
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mcrossinter,3.132476568222046
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mr_gcopula,1.6543374061584473
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mr_crossinter,2.2466866970062256
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,lime,0.037494659423828125
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyexp,5.641043186187744
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mgcopula,2.535860300064087
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mcrossinter,3.2303144931793213
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mr_gcopula,1.1602110862731934
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mr_crossinter,2.1134774684906006
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,lime,0.04266667366027832
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyexp,5.470210075378418
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mgcopula,2.299680471420288
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mcrossinter,3.018472194671631
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mr_gcopula,1.091113567352295
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mr_crossinter,1.912466287612915
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,lime,0.037191152572631836
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyexp,5.392612457275391
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mgcopula,2.685106039047241
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mcrossinter,3.478703260421753
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mr_gcopula,1.0084292888641357
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mr_crossinter,2.1306118965148926
openstack,cfa202f33c270800b46b1809255f077c14624c9e,lime,0.04423642158508301
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyexp,5.4052300453186035
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mgcopula,2.6989047527313232
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mcrossinter,3.1567201614379883
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mr_gcopula,1.3443794250488281
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mr_crossinter,2.2328858375549316
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,lime,0.0366666316986084
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyexp,5.500214338302612
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mgcopula,2.7846827507019043
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mcrossinter,3.175377607345581
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mr_gcopula,1.2237029075622559
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mr_crossinter,2.0321786403656006
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,lime,0.017219066619873047
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyexp,6.509244918823242
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mgcopula,2.1708998680114746
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mcrossinter,3.1937336921691895
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mr_gcopula,0.9539508819580078
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mr_crossinter,1.9542005062103271
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,lime,0.030147552490234375
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,pyexp,5.264601945877075
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mgcopula,2.423431873321533
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mcrossinter,3.3401784896850586
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mr_gcopula,0.9572021961212158
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mr_crossinter,1.5918114185333252
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,lime,0.03389596939086914
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyexp,5.504577875137329
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mgcopula,2.9964163303375244
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mcrossinter,3.7996463775634766
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mr_gcopula,1.7788233757019043
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mr_crossinter,2.6435208320617676
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,0.03522229194641113
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,5.661923885345459
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mgcopula,2.422027587890625
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcrossinter,3.491252899169922
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_gcopula,1.1355135440826416
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mr_crossinter,2.391575574874878
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,0.04227781295776367
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,13.78740668296814
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mgcopula,2.3383026123046875
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcrossinter,3.0126137733459473
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_gcopula,1.0200836658477783
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mr_crossinter,2.1574935913085938
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,lime,0.030611753463745117
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyexp,5.446439743041992
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mgcopula,2.4558913707733154
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mcrossinter,2.906003952026367
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mr_gcopula,1.261077642440796
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mr_crossinter,1.7785203456878662
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,0.0427091121673584
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,2.4842350482940674
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mgcopula,2.4966371059417725
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mcrossinter,3.1091482639312744
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mr_gcopula,1.4459218978881836
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mr_crossinter,2.163743495941162
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,0.029809951782226562
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,2.440035343170166
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mgcopula,2.4923746585845947
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mcrossinter,3.2571828365325928
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mr_gcopula,1.5565335750579834
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mr_crossinter,2.0395257472991943
openstack,f035efd043aa75d662d2a26a963358db59b75628,lime,0.04017186164855957
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyexp,5.752415418624878
openstack,f035efd043aa75d662d2a26a963358db59b75628,mgcopula,2.30683970451355
openstack,f035efd043aa75d662d2a26a963358db59b75628,mcrossinter,3.353647470474243
openstack,f035efd043aa75d662d2a26a963358db59b75628,mr_gcopula,0.9407196044921875
openstack,f035efd043aa75d662d2a26a963358db59b75628,mr_crossinter,2.3464181423187256
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,0.02840733528137207
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,5.110646724700928
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mgcopula,2.04201602935791
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mcrossinter,2.897280216217041
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mr_gcopula,0.892540693283081
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mr_crossinter,1.9992437362670898
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,0.0360569953918457
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,5.380721569061279
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mgcopula,2.9451346397399902
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mcrossinter,3.356947183609009
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mr_gcopula,1.5952153205871582
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mr_crossinter,2.1239993572235107
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,lime,0.06421637535095215
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyexp,6.076200485229492
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mgcopula,2.775073528289795
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mcrossinter,3.2176575660705566
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mr_gcopula,0.8789453506469727
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mr_crossinter,1.9901912212371826
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,lime,0.04541730880737305
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyexp,5.582565784454346
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mgcopula,2.2701430320739746
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mcrossinter,3.1229805946350098
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mr_gcopula,1.0568046569824219
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mr_crossinter,2.0358502864837646
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,0.034833431243896484
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,5.468299865722656
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mgcopula,2.2845089435577393
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mcrossinter,3.1619696617126465
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mr_gcopula,1.6677861213684082
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mr_crossinter,2.0313799381256104
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,lime,0.03006291389465332
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyexp,5.198254585266113
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mgcopula,2.457603931427002
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mcrossinter,2.9882254600524902
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mr_gcopula,1.3141417503356934
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mr_crossinter,2.653273105621338
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,lime,0.035891056060791016
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyexp,5.7408154010772705
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mgcopula,2.6044349670410156
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mcrossinter,2.9543964862823486
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mr_gcopula,0.9387209415435791
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mr_crossinter,2.214458465576172
openstack,743b74d59d3279478c512a0a559642b1d05284bc,lime,0.05640387535095215
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyexp,6.135213851928711
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mgcopula,2.5321686267852783
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mcrossinter,3.128936529159546
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mr_gcopula,1.4155476093292236
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mr_crossinter,2.3555049896240234
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,lime,0.031739234924316406
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyexp,5.7198264598846436
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mgcopula,2.5102453231811523
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mcrossinter,3.189797878265381
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mr_gcopula,0.906660795211792
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mr_crossinter,1.8215110301971436
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,lime,0.05160379409790039
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyexp,5.792164087295532
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mgcopula,2.0221452713012695
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mcrossinter,2.945958137512207
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mr_gcopula,1.0389764308929443
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mr_crossinter,2.290628671646118
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,0.03149580955505371
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,5.087209463119507
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mgcopula,2.670278787612915
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mcrossinter,3.49517822265625
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mr_gcopula,1.4399785995483398
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mr_crossinter,2.1266393661499023
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,lime,0.028328418731689453
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyexp,5.293732404708862
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mgcopula,2.1778206825256348
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mcrossinter,3.4512288570404053
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mr_gcopula,0.7900238037109375
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mr_crossinter,2.494396448135376
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,0.016143083572387695
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,6.519552230834961
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mgcopula,2.3501927852630615
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mcrossinter,3.2013120651245117
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mr_gcopula,0.9277188777923584
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mr_crossinter,2.1361100673675537
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,0.033074140548706055
