project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,tvae,1586.07655398107,0.0006402759194981287,151.4692780736792,-2.9917512658439893
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,gcopula,1489.5692711899464,0.000669216973971717,162.83591838223376,1.3931098940185294
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,copulagan,1399.5319914496865,0.0007110020109362058,179.24705108261435,7.723963727150829
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,915.4621848317031,0.0010923539547890964,0.0,0.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,407.1192563035492,0.002254289306442951,106.36985809953812,0.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,ctgan,390.4083460310845,0.002655161076665907,143.06783209097694,17.782623067821458
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,tvae,390.7838558679888,0.002584205505175524,136.57217460017006,14.635042529352571
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,gcopula,364.70945703658,0.002702396466668328,147.39201563929765,19.877979234725917
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,copulagan,474.5757785153072,0.0021759289698012646,99.19632828366302,-3.4760550217634356
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,780.6665174883038,0.0012809715833042318,0.0,0.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,411.5830674877679,0.002209702947319722,72.50210513022095,0.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,ctgan,536.2243898452391,0.001931188535486487,50.75967028909714,-12.604156236070608
qt,9e1a01b2050cf844027df670cedeab1423a10db8,tvae,415.17669075174786,0.0023785834012928293,85.68588345709725,7.642676775987134
qt,9e1a01b2050cf844027df670cedeab1423a10db8,gcopula,378.58345418431054,0.0024943310874164957,94.72181271831461,12.880832712922619
qt,9e1a01b2050cf844027df670cedeab1423a10db8,copulagan,484.44726469196735,0.0020911852106746715,63.249929813471375,-5.363514439296358
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,3125.7667879492938,0.000319922935433684,0.0,0.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,965.6016720373154,0.0009947848220693415,210.94514081049618,0.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,ctgan,819.5110609572916,0.0012110576469654354,278.546678850561,21.74066392028433
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,tvae,980.6644976546696,0.0010487082357670265,227.80026675655787,5.420610819686011
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,gcopula,869.4083458388698,0.0010907837632445254,240.95203639147377,9.650221740967858
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,copulagan,961.1629388701544,0.0009930339441943045,210.397859674599,-0.17600568848595843
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,466.06436704446423,0.0021456729357776094,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,303.79343138536007,0.003000511780301009,39.84012802089052,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,ctgan,322.85850036275076,0.0031024389898448284,44.59048898430922,3.3969941465650244
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,tvae,296.18787140617803,0.003266178922068183,52.22165818503428,8.854060947580166
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,gcopula,282.3050156823939,0.0034308784128949466,59.89754802269378,14.343107579826375
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,copulagan,339.42106630607975,0.0028655856626360206,33.551838905844654,-4.496770136041683
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,567.6404118945709,0.0017616911567054647,0.0,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,459.96326698564553,0.0022835802371594157,29.62432310950205,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,ctgan,362.89561295104716,0.0027845550318426086,58.06147526164573,21.938129719775645
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,tvae,496.48893190817614,0.002315903192387686,31.459091655920666,1.4154508215781902
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,gcopula,437.5718752599754,0.002359569667679676,33.93775967476063,3.327644427978793
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,copulagan,521.2262106108014,0.002021700039826503,14.759050253012607,-11.467965656362033
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,lime,569.0449294798411,0.0017573430714599345,0.0,0.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,465.69683186728787,0.002242373349574484,27.60020430795023,0.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,ctgan,438.7760200896221,0.002368874901600735,34.79865941217515,5.6414134626714185
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,tvae,480.2956321479934,0.0023544309227689956,33.976738008988924,4.997275463328865
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,gcopula,430.7095384100795,0.0023835166576026455,35.631835144318714,6.294371454911607
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,copulagan,449.49175112591195,0.0022793597905939747,29.704883901830748,1.649432777396731
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,lime,570.4401203925266,0.0017530450624334277,0.0,0.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,446.2941316539723,0.002319468356861622,32.310823410433834,0.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,ctgan,453.1420085502889,0.0023074584635268468,31.625735868068872,-0.5177864703024282
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,tvae,463.98277096453137,0.0023308234372965767,32.958558068160904,0.48955530698933103
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,gcopula,442.33479768574495,0.0023261329199887313,32.69099407860012,0.2873314959177309
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,copulagan,495.79784172262885,0.0020637006313238867,17.720911775036363,-11.026997836857932
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,lime,297.8313541568367,0.003357528788470145,0.0,0.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,178.434446515045,0.004570084335572514,36.114524207992524,0.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,ctgan,168.7891689251179,0.004962794681487573,47.81093459362016,8.593065621531103
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,tvae,131.91754188294053,0.007083504876796353,110.9737644282105,54.997246367204575
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,gcopula,186.76832547741904,0.0051270055049054825,52.7017585824364,12.186233960673754
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,copulagan,195.53004287494576,0.00422686301349188,25.892085512626295,-7.510174799381176
qt,88728897a69275299d53a094d3a5745cc6a90c6d,lime,322.20403486926585,0.0031035348628507035,0.0,0.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,244.83730169972046,0.0033206212491921866,6.994810625136072,0.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,ctgan,200.67491214985685,0.0042272406118516025,36.207286164291276,27.302703157729024
qt,88728897a69275299d53a094d3a5745cc6a90c6d,tvae,172.16227898464598,0.004843523093408638,56.06472320918914,45.861955638178564
qt,88728897a69275299d53a094d3a5745cc6a90c6d,gcopula,234.68447428087137,0.0037153762693227133,19.71433972905374,11.887986930956362
qt,88728897a69275299d53a094d3a5745cc6a90c6d,copulagan,282.0115675854513,0.0033407098002270785,7.642090321438233,0.6049636356383337
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,lime,3203.1463935623806,0.00031219448754568656,0.0,0.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,1515.9178245420783,0.0006374108527021822,104.17107864817874,0.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,ctgan,1379.0199562269238,0.0007033436704823606,125.29022725919634,10.343849261534977
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,tvae,1516.653665095508,0.0006666161050992867,113.52590506638398,4.581856784096838
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,gcopula,1450.9708495185196,0.0006788898831371085,117.4573575831507,6.507424569111708
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,copulagan,1399.818960597419,0.0007013322432902571,124.64594067748367,10.028287142757652
qt,99480d5420c0beea6771be582c039b550a4461f5,lime,2892.4515516742413,0.0003457289019738372,0.0,0.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,940.3922594734527,0.0010503954298797255,203.82054375055213,0.0
qt,99480d5420c0beea6771be582c039b550a4461f5,ctgan,815.585365100398,0.001195523515964148,245.79796746487173,13.816519184688381
qt,99480d5420c0beea6771be582c039b550a4461f5,tvae,973.3628463791163,0.0010661834658037886,208.38713793285103,1.5030564180835038
qt,99480d5420c0beea6771be582c039b550a4461f5,gcopula,865.293455887885,0.0011473630948299167,231.86785608012102,9.231539112969521
qt,99480d5420c0beea6771be582c039b550a4461f5,copulagan,1206.9614224769132,0.0008559969482419672,147.59195524438513,-18.507171309762626
qt,268f4615dcf19aad3603833af83ba28eca886aa5,lime,464.2989379902214,0.0021537887285073064,0.0,0.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,341.87663544712257,0.0025272169951709713,17.33820321933206,0.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,ctgan,274.0974330767051,0.0028111956025137484,30.52327581183234,11.236811397098311
qt,268f4615dcf19aad3603833af83ba28eca886aa5,tvae,312.68023720436327,0.003094971980400097,43.69895892922988,22.46562073276639
qt,268f4615dcf19aad3603833af83ba28eca886aa5,gcopula,313.34048809457727,0.0030354135917356633,40.93367429958514,20.10894187304686
qt,268f4615dcf19aad3603833af83ba28eca886aa5,copulagan,400.48537476839886,0.0024665906802820254,14.523334978705549,-2.3989358652142356
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,lime,221.12334038600935,0.004521975794452847,0.0,0.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,178.13097162268636,0.005332486084698986,17.923808686468412,0.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,ctgan,191.50213206741157,0.004771382431179479,5.51543502361469,-10.522365077136076
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,tvae,183.4460445860258,0.005970922711218457,32.04234128238917,11.972588702132757
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,gcopula,133.97285615360857,0.007187318255650231,58.94198868704661,34.78362890197675
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,copulagan,191.74266788445811,0.004900218193825227,8.36453834707327,-8.106310715261056
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,lime,497.475178785567,0.0020101636348696284,0.0,0.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,305.40757773820087,0.0030016048621243994,49.321418916180534,0.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,ctgan,323.61221909441383,0.0031532265840137253,56.86417410581759,5.051355153456649
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,tvae,286.3019290075518,0.0036492691007309172,81.54089733931511,21.577265108377077
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,gcopula,292.45882544457123,0.0033846209213121863,68.37539305757562,12.760375758343677
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,copulagan,290.20893183416825,0.0034522757306956306,71.74102997438476,15.014330309028988
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,508.54049729580754,0.001966434226836304,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,342.1187342783074,0.002688196083446457,36.70409346827525,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,ctgan,333.69935046745786,0.0030201857665989275,53.586920191983765,12.34990576754491
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,tvae,343.78192427525926,0.0030331372621062434,54.24554865412934,12.83169709173697
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,gcopula,314.5555276738519,0.003202147861350857,62.84032375202449,19.118835157496306
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,copulagan,393.87361332798616,0.0026407357910761486,34.29057300963958,-1.765507087171303
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,lime,3863.9423952112274,0.0002588040457518133,0.0,0.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,1462.7073567832233,0.000672409337136622,159.81407484697746,0.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,ctgan,1655.2038144389826,0.0006082028289729891,135.00514731374818,-9.548723466132847
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,tvae,1469.3150401342425,0.0006778542658364068,161.917955674639,0.8097639933096978
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,gcopula,1454.34733711368,0.0006778394778233756,161.9122416940139,0.8075647357719928
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,copulagan,1420.6194097112266,0.0006900632607418178,166.63542246305195,2.6254727039295656
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,939.5063581434474,0.001064394573402912,0.0,0.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,430.21994554947133,0.002121966856330352,99.35904497768522,0.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,ctgan,582.6702839936399,0.0016996111966055437,59.67867922999821,-19.90397062351925
qt,5006158e4d20ac35d64bc7a581c9966401254002,tvae,389.9134136026214,0.002546623065837832,139.25554765806223,20.012386538490247
qt,5006158e4d20ac35d64bc7a581c9966401254002,gcopula,383.68064745794857,0.002550080944458143,139.5804157762128,20.175342835851584
qt,5006158e4d20ac35d64bc7a581c9966401254002,copulagan,518.8412122680596,0.001999649356509698,87.86730094994184,-5.764345444687347
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,1871.5736770813905,0.0005343125547296705,0.0,0.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,660.4930983877144,0.0013329927078834728,149.4780809629086,0.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,ctgan,683.504291919369,0.0013571829482404779,154.00543861956032,1.8147316346099451
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,tvae,675.2383706220587,0.0014229005980321572,166.30491562229116,6.744814852846437
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,gcopula,624.3518829102575,0.0014538384308614555,172.0951282151715,9.06574524101198
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,copulagan,783.4704913380654,0.0012716111796560563,137.99013674672378,-4.60479099881036
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,2581.4583367179284,0.0003873799739594588,0.0,0.0
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,1962.7141002460155,0.00047983084846033415,23.865682460536995,0.0
qt,b9362903b339e57362a7a3296904504521d0e26f,ctgan,2192.501538780875,0.0004613432191253926,19.093203092030354,-3.8529472196846215
qt,b9362903b339e57362a7a3296904504521d0e26f,tvae,1892.2146359639037,0.0005042124619743815,30.159661280567327,5.081293458368141
qt,b9362903b339e57362a7a3296904504521d0e26f,gcopula,1799.164237403565,0.0005675505791569483,46.51004628761353,18.281386238105867
qt,b9362903b339e57362a7a3296904504521d0e26f,copulagan,2344.756885002073,0.00044899691113547236,15.906071897888573,-6.426001459431118
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,587.9670230549957,0.0017007883982680047,0.0,0.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,377.7578015343031,0.0026261150023089946,54.40574529925621,0.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,ctgan,282.15783409138464,0.003297636885771711,93.88872179101494,25.570924459602296
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,tvae,357.45618801091814,0.0027617996264784313,62.38349398966419,5.166743423274944
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,gcopula,356.87544931466823,0.002737666608701862,60.964562757469466,4.247780706282334
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,copulagan,403.23887660663075,0.002478121984431926,45.704309069577256,-5.6354355291731935
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,2274.8585466204613,0.0004395894429028471,0.0,0.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,881.802474148612,0.001089354496701009,147.8117967318349,0.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,ctgan,1096.6097283002237,0.000946095507289345,115.22252696556224,-13.15081452782434
qt,0c936ca83c40b73f30195a619900f2be98b9e968,tvae,765.4093745516088,0.0012390153478488107,181.85739395080134,13.73848931647441
qt,0c936ca83c40b73f30195a619900f2be98b9e968,gcopula,807.5443714462812,0.0011834039684785508,169.2066398737635,8.633504709657004
qt,0c936ca83c40b73f30195a619900f2be98b9e968,copulagan,451.67920478967915,0.0017942195769627676,308.15802242987553,64.70483964553004
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,707.7577240994592,0.0014129331756035958,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,627.9352692798561,0.0015874758971126093,12.353218434017599,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,ctgan,612.7369682049056,0.001659057299118223,17.419374657225717,4.509133155080347
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,tvae,648.5249489194609,0.0015794393855254748,11.784436291599466,-0.506244636643105
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,gcopula,542.6869376064759,0.0019657778920826254,39.12744962215626,23.830408742462982
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,copulagan,667.4351048514869,0.0015320047028475638,8.427258224232826,-3.4943015113451326
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,506.78139567283006,0.001973236716525587,0.0,0.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,373.34431462057563,0.002063807168780406,4.5899435935031985,0.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,ctgan,362.449483765105,0.0023473711677543356,18.960444436059,13.739849500643997
qt,446f9f2812e9f351caca11750792dadbd4e53662,tvae,267.85610040025983,0.003085890582375522,56.38724723352304,49.52417207655646
qt,446f9f2812e9f351caca11750792dadbd4e53662,gcopula,333.79613924462535,0.00259700155005637,31.61125212737217,25.835474812845625
qt,446f9f2812e9f351caca11750792dadbd4e53662,copulagan,538.7339657101647,0.0016060422993726617,-18.608736299994945,-22.18060273907555
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,4718.217968295874,0.00021194522108525593,0.0,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,2337.2382192878167,0.000415532866226771,96.0567282900052,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,ctgan,2900.9112422220983,0.000340060246462289,60.447234771808425,-18.162852062655844
qt,459c9a2a8840995436e610459216957bc7ebd914,tvae,2283.7535839036755,0.0004405723796612401,107.87087220240643,6.025880374238346
qt,459c9a2a8840995436e610459216957bc7ebd914,gcopula,2299.0567217004054,0.00042668498860887004,101.31852297685641,2.6838123499990374
qt,459c9a2a8840995436e610459216957bc7ebd914,copulagan,3336.243749631629,0.00030237111598909724,42.664748202775996,-27.232924140329583
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,538.5194398891072,0.0018569626262845002,0.0,0.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,496.8126084553743,0.002008721837431671,8.172442945220615,0.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,ctgan,493.4457634808698,0.0020348749661863582,9.580825019501527,1.3019786148253498
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,tvae,503.59157648505624,0.0019893350312034435,7.128436676391292,-0.9651314516008536
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,gcopula,483.8481682363142,0.002102074807387516,13.19962920273996,4.647381644200421
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,copulagan,496.804762265373,0.002065418242154957,11.225622579574734,2.8225114929689488
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,807.8633753083124,0.0012378411603198823,0.0,0.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,540.1434026971087,0.0017171250633505894,38.719338021273316,0.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,ctgan,464.33469384150465,0.0019460087916390147,57.20989526120847,13.329473383948475
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,tvae,531.5803361739827,0.0019759381006941904,59.627758716923694,15.072462854778014
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,gcopula,487.4501792412332,0.00196300634968812,58.583056745409934,14.319358070387
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,copulagan,771.1646141679698,0.0013077366665630908,5.646565042735063,-23.84150144478514
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,3096.335168535772,0.00032296365208734853,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,2989.6687151768892,0.00034267670585022813,6.103799494299755,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,ctgan,3031.1917785793316,0.0003355904192163702,3.9096557917318364,-2.067921896317948
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,tvae,3014.6689172109623,0.00033413573622718685,3.4592388547850295,-2.4924278415277668
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,gcopula,2910.6820146693763,0.00035646233229106445,10.372275637586581,4.022924875104161
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,copulagan,3036.3986139437893,0.00034525896891252495,6.9033517180894455,0.7535566375572289
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,3256.791862299192,0.00030705175770497897,0.0,0.0
