project,commit_id,method,global_model,explanation,recall
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mBase,LR,rsexp > 2111.94,0.25840336134453784
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,ndev > 7.565000057220459,0.5672268907563025
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,LR,la > 31.00,0.5630252100840336
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,LR,hcmt > 1.51,0.8151260504201681
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mBase,LR,age <= 18.45,0.7436974789915967
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,nrev > 1.3250000476837158,0.7584033613445378
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,rsexp <= 3010.5150146484375,0.9096638655462185
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,ndev > 29.02999973297119,0.23949579831932774
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,LR,nrev > 2.00,0.569327731092437
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mBase,LR,nrev > 1.56,0.7584033613445378
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mBase,LR,age <= 12.35,0.6596638655462185
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mBase,LR,rsexp > 1897.30,0.29831932773109243
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,ndev > 11.575000286102295,0.4642857142857143
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,age <= 16.130000114440918,0.7226890756302521
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,rsexp <= 2468.68994140625,0.792016806722689
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,LR,la > 31.00,0.5630252100840336
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mBase,LR,nrev > 2.30,0.569327731092437
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mBase,LR,ndev > 22.48,0.31932773109243695
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mBase,LR,age <= 23.84,0.7857142857142857
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,ndev > 23.02999973297119,0.31512605042016806
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,nrev > 0.07499999925494194,0.9936974789915967
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,rsexp <= 1178.89501953125,0.5861344537815126
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mBase,LR,ndev > 33.76,0.21638655462184875
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mBase,LR,rsexp <= 1977.72,0.7205882352941176
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,LR,age <= 43.96999931335449,0.8718487394957983
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,LR,ndev > 31.6899995803833,0.22899159663865545
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,LR,la > 31.00,0.5630252100840336
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mBase,LR,hcmt > -3.64 <= 1.25,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mBase,LR,age <= 13.86,0.6743697478991597
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,age <= 15.309999942779541,0.7142857142857143
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,nrev > 0.800000011920929,0.9936974789915967
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,LR,la > 31.00,0.5630252100840336
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mBase,LR,nrev > 1.06,0.7584033613445378
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mBase,LR,age <= 15.16,0.7100840336134454
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,nrev > 0.4150000065565109,0.9936974789915967
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,age <= 7.5,0.5840336134453782
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mBase,LR,age <= 5.14,0.49369747899159666
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,ld > -0.8149999678134918,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,ndev > 11.680000305175781,0.4642857142857143
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,LR,la > 31.00,0.5630252100840336
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mBase,LR,nrev > 3.05,0.4495798319327731
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,age <= 29.460000038146973,0.819327731092437
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,hcmt > 1.9149999618530273,0.8151260504201681
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,ndev > 4.019999980926514,0.6449579831932774
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,LR,la > 31.00,0.5630252100840336
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,LR,nrev <= 4.22,0.6680672268907563
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,LR,age > 16.99,0.2689075630252101
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mBase,LR,rsawr <= 0.06,0.5105042016806722
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,rsexp <= 1457.6599731445312,0.6197478991596639
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,hcmt > 9.880000114440918,0.1869747899159664
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,LR,la > 31.00,0.5630252100840336
qt,337524714cad51934879d817564c5d58e6dbd0c0,mBase,LR,age <= 14.90,0.7037815126050421
