project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,410.6903538795211,0.0,0.0,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,430.4834087418543,-0.0481945939936527,0.0,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,ctgan,643.9605658888577,-0.5679953517431968,-0.4959010099156182,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,tvae,442.9713300287193,-0.078601739350002,-0.029009065235203,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,gcopula,393.39420520434464,0.042114815972158,0.0861571033501797,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,copulagan,819.2502640885472,-0.994812530534574,-0.90309370222401,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,1928.0297219539889,0.0,0.0,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,466.5514307948456,0.7580164737699103,0.0,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,ctgan,469.9684216504917,0.756244202929509,-0.0073239317899522,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,tvae,389.63644496906215,0.7979095236279969,0.1648585359490728,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,gcopula,403.66779539824256,0.7906319644340649,0.134783930014898,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,copulagan,616.0555756088286,0.6804740255847932,-0.3204451534084431,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,498.8915632080558,0.0,0.0,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,276.876267944255,0.4450171372635788,0.0,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,ctgan,344.6337524020478,0.3092010813213069,-0.2447211707990615,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,tvae,197.25772517400063,0.6046080156065156,0.2875600114137784,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,gcopula,272.5809648240136,0.4536268301046866,0.0155134390973018,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,copulagan,235.27690398950716,0.5284007160261635,0.1502453217229989,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,1588.6915878927844,0.0,0.0,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,365.4674537989333,0.7699569528887078,0.0,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,ctgan,446.24876504647455,0.7191092541514795,-0.2210355817127949,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,tvae,282.15381683091266,0.8223986209902723,0.2279645864549589,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,gcopula,345.7430538424866,0.7823724526035448,0.0539703323823148,LR
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,copulagan,484.0575963245095,0.6953105309970478,-0.3244889286114656,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,181.5348293965928,0.0,0.0,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,283.4261440918459,-0.5612769463244696,0.0,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,ctgan,176.15349497115068,0.029643536963839,0.3784853703754757,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,tvae,128.9302412760154,0.2897768339851411,0.5451010996563719,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,gcopula,305.5228019337942,-0.6829982596140227,-0.0779626661215406,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,copulagan,423.02557475544177,-1.3302722467173096,-0.4925425320621017,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,410.85098136072736,0.0,0.0,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,1193.96421741447,-1.9060760995631385,0.0,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,ctgan,461.5029043886082,-0.1232853889264742,0.6134700708301017,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,tvae,1151.4995703309664,-1.8027183153298816,0.0355660969266405,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,gcopula,1178.8188504325387,-1.8692126924665544,0.0126849421121921,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,copulagan,1678.798006578918,-3.08614822098948,-0.4060706192806644,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,2128.9923562710974,0.0,0.0,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,654.6774518612076,0.6924942215349863,0.0,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,ctgan,946.2405705876942,0.5555453415318867,-0.4453538424113898,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,tvae,679.0647181886926,0.6810393817580136,-0.0372508114616647,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,gcopula,682.4503257993504,0.6794491423188322,-0.0424222246530503,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,copulagan,590.3328260856213,0.7227172637108094,0.0982844690811612,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,1333.021707650686,0.0,0.0,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,238.67830105223896,0.8209494266429577,0.0,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,ctgan,434.6593821194054,0.6739292543964284,-0.8211097540210515,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,tvae,182.7889120365517,0.8628762675150292,0.2341620028686852,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,gcopula,213.1707839249783,0.8400845367322113,0.106869862131614,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,copulagan,350.61095768477327,0.7369803089683444,-0.468968717051643,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,3059.9017265157327,0.0,0.0,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,666.5142785058897,0.7821778808351338,0.0,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,ctgan,598.449495947991,0.8044219882089361,0.1021205167734411,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,tvae,764.1932719104104,0.7502556159603901,-0.1465519892889399,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,gcopula,606.490423467716,0.8017941497231291,0.0900563678436534,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,copulagan,869.5296657260553,0.7158308522815938,-0.3045927053134716,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,2066.2734139666863,0.0,0.0,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,394.5422073380033,0.8090561468433217,0.0,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,ctgan,408.7036837485545,0.8022025154144756,-0.0358934383879976,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,tvae,436.7167314150325,0.7886452352030923,-0.1068948348050844,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,gcopula,362.0906893743759,0.8247614827123678,0.0822510680988466,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,copulagan,406.9152698949066,0.803068041651981,-0.0313605549083961,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,1701.0112297713767,0.0,0.0,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,1513.075698586779,0.1104845916918826,0.0,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,ctgan,1657.1270314093777,0.0257988880931122,-0.0952043132786704,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,tvae,1528.3993316378276,0.1014760485483384,-0.0101274728457809,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,gcopula,1485.11697190507,0.1269211243804215,0.0184780752924805,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,copulagan,1581.1727180218054,0.0704513348601926,-0.0450056923778694,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,2133.625247986091,0.0,0.0,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,561.3944663011908,0.7368823476235642,0.0,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,ctgan,386.7410873418886,0.8187399180306242,0.3111063422303131,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,tvae,564.5010764190424,0.7354263233658911,-0.0055337384037996,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,gcopula,531.0057946477505,0.7511250885557518,0.0541306932604083,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,copulagan,315.52049377284555,0.8521200037023079,0.4379700679066415,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,896.3029634238032,0.0,0.0,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,335.1751218068144,0.6260470672478052,0.0,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,ctgan,470.73411828133646,0.4748046838056062,-0.4044422979359861,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,tvae,279.84437443269303,0.6877792600799727,0.1650801141679377,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,gcopula,311.16607406387163,0.6528338220870732,0.0716313538233929,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,copulagan,342.2073077925144,0.6182012982693812,-0.0209806322969074,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,2135.7512010314167,0.0,0.0,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,374.5513470792659,0.8246278185874909,0.0,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,ctgan,459.4439495514422,0.7848794609926646,-0.2266514408082227,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,tvae,317.2113401652948,0.8514755183037687,0.1530898429844288,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,gcopula,344.2275053068832,0.8388260275163859,0.080960439760387,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,copulagan,453.2889172050715,0.7877613661244038,-0.2102183605526921,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,946.5766966252886,0.0,0.0,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,424.7846398943437,0.5512411816086586,0.0,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,ctgan,473.99519301606006,0.4992532620907151,-0.1158482404965406,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,tvae,378.67971653677046,0.5999481944919731,0.108537171610162,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,gcopula,330.4558073596788,0.6508937854293144,0.2220627199658803,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,copulagan,539.4044441575177,0.4301524154560441,-0.2698303881507655,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,1470.5992088525747,0.0,0.0,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,253.6033234271909,0.8275510268871535,0.0,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,ctgan,279.5188838379829,0.8099285773068818,-0.1021893564349614,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,tvae,243.70995856900905,0.8342784647904428,0.0390111798397715,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,gcopula,224.9790367130229,0.8470153966092765,0.1128703138718367,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,copulagan,368.0086347019621,0.7497559957283682,-0.4511191325440844,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,lime,859.6794473606759,0.0,0.0,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyexp,492.43171962703946,0.4271914710315958,0.0,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,ctgan,488.43897017067536,0.4318359341144604,0.0081082296229579,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,tvae,430.4732982581381,0.4992630106724718,0.1258213451721341,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,gcopula,430.7135429242675,0.4989835522454185,0.125333471104413,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,copulagan,595.4527758603642,0.3073548778111665,-0.2092088143943111,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,lime,933.2348852680708,0.0,0.0,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyexp,262.8234886508031,0.7183736990550806,0.0,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,ctgan,372.5368203421318,0.6008113003243327,-0.4174411208622905,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,tvae,206.3221293790768,0.7789172558419621,0.2149783474900757,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,gcopula,237.35288658430957,0.7456665086880778,0.0969114373956686,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,copulagan,301.62340504364465,0.6767979746524332,-0.147627278642483,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,lime,2287.219821350631,0.0,0.0,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyexp,572.5849727253785,0.7496589670216918,0.0,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,ctgan,873.6433604764733,0.618032620948267,-0.5257881399124449,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,tvae,614.1793775163251,0.731473393251006,-0.0726432001751047,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,gcopula,564.7616986528599,0.7530793964878455,0.0136630796216701,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,copulagan,772.3251390264259,0.6623301652875855,-0.3488393440546091,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,3176.244130116145,0.0,0.0,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,891.1284200044521,0.7194395696618363,0.0,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,ctgan,582.1120019732939,0.8167294521054312,0.3467697933252026,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,tvae,994.7888457187802,0.6868034052274175,-0.1163249015375473,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,gcopula,864.1420843697508,0.7279358736388591,0.03028332957282,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,copulagan,655.8798743127252,0.7935045772792214,0.263989499617296,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,1433.4552822907956,0.0,0.0,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,594.941303701213,0.5849599837181938,0.0,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,ctgan,549.490731714216,0.6166669874514128,0.0763950522585044,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,tvae,601.5899979184246,0.5803217544693633,-0.0111753784379218,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,gcopula,488.8197473999011,0.6589919801204253,0.1783731531852216,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,copulagan,664.8843134865849,0.5361666863970549,-0.1175628744386154,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,lime,1082.0318126603645,0.0,0.0,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyexp,477.6715092988367,0.5585420837818087,0.0,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,ctgan,464.58868780783473,0.5706330605330704,0.0273887415018867,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,tvae,502.6681418066905,0.5354405148488259,-0.0523301725584299,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,gcopula,411.3945185229238,0.6197944332972627,0.1387501441591091,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,copulagan,685.5364821430203,0.3664359271863652,-0.4351630122326198,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,1290.383031715638,0.0,0.0,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,407.8414159538042,0.6839377100212208,0.0,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,ctgan,383.55262477715706,0.702760641336703,0.0595544989462234,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,tvae,373.20274995366543,0.7107814185548682,0.0849317029736437,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,gcopula,332.70683679508943,0.7421642809788527,0.1842249860353201,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,copulagan,358.7315033463783,0.72199610927197,0.1204142362358523,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,3671.268686472481,0.0,0.0,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,1232.7913405920312,0.6642056341083136,0.0,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,ctgan,1727.081255166834,0.5295682766203933,-0.4009518061162134,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,tvae,1318.3018080938964,0.6409138309730799,-0.0693632934352053,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,gcopula,1195.6426730251385,0.6743243888874924,0.0301337836693861,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,copulagan,1447.852793446162,0.6056260336430664,-0.1744508139965117,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,2102.670366025889,0.0,0.0,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,490.6567560027151,0.7666506534117037,0.0,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,ctgan,400.03037700725486,0.809751265119447,0.1847042313933995,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,tvae,508.2508334229932,0.758283161433619,-0.0358582190197758,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,gcopula,444.092676611126,0.7887958646364173,0.0949015351810041,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,copulagan,500.8186018110355,0.7618178246561786,-0.0207107018990362,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,2080.856193445712,0.0,0.0,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,373.64079688317736,0.820438914491029,0.0,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,ctgan,675.8812837266166,0.675190776827582,-0.8089065470490844,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,tvae,403.1249453090516,0.8062696756369729,-0.0789104098691149,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,gcopula,322.80492233766086,0.8448691825247545,0.1360554708414533,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,copulagan,522.418148642644,0.7489407724146635,-0.3981828349594905,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,668.2655306516497,0.0,0.0,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,700.3024002356643,-0.0479403292771578,0.0,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,ctgan,603.4457452230945,0.0969970505067754,0.1383069013899935,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,tvae,494.6852312783394,0.2597474976811177,0.2936119723252856,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,gcopula,600.2989423285514,0.1017059614863294,0.1428003929066356,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,copulagan,631.9538947442411,0.054337137323243,0.097598559520034,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,lime,687.4911061506264,0.0,0.0,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyexp,725.0447331202632,-0.054624164056326,0.0,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,ctgan,861.0344736297209,-0.252429981895754,-0.1875604832328339,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,tvae,714.7565153271692,-0.0396592900367922,0.0141897697109228,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,gcopula,688.4618996028137,-0.0014120814705851,0.0504559675373595,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,copulagan,1022.30273718672,-0.4870050361971341,-0.4099857436205256,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,lime,1134.0996362251242,0.0,0.0,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyexp,745.5329530639702,0.3426212924770055,0.0,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,ctgan,767.5482887133296,0.3232091218474144,-0.0295296613769806,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,tvae,744.8043917994421,0.3432637062837441,0.0009772354951366,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,gcopula,711.6414552291214,0.372505349179164,0.0454594229477884,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,copulagan,843.3962612505527,0.2563296607185098,-0.131266240860832,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,1018.2321087915929,0.0,0.0,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,405.14587064980566,0.6021085299199408,0.0,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,ctgan,513.8759425349282,0.4953253407567547,-0.2683726523257721,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,tvae,367.7463463127287,0.6388383914261366,0.0923112563805539,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,gcopula,349.89975905446687,0.6563654239211555,0.1363610383260987,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,copulagan,437.3740384989055,0.5704574283971777,-0.0795470722616762,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,lime,3147.872265623548,0.0,0.0,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyexp,842.3536101472166,0.7324054030571159,0.0,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,ctgan,382.396385000133,0.8785222675087212,0.5460381716256878,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,tvae,777.373130650825,0.7530480702345657,0.0771415694235999,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,gcopula,775.0904055110462,0.753773234709855,0.0798515063340381,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,copulagan,599.1447985827688,0.809666737394096,0.2887253151582536,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,3387.420349029278,0.0,0.0,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,1070.766007305604,0.6838992811705669,0.0,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,ctgan,999.3019834751638,0.7049961680245764,0.0667410277715735,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,tvae,1162.1692475150314,0.6569161403756488,-0.0853624784367479,LR
