project,commit id,method,euc_dist_med,global_model
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,325.8515140791343,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1084.973943562292,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,113.04299401042712,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1043.281624237343,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1569.3003992486338,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2641.118590552272,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,146.18442874088885,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1103.7243824253874,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,204.093810348752,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,1037.4346554646622,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12702.048620284311,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13052.670604525209,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,105.69627044933549,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1052.983399502175,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,245.68575191629063,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,951.3037137123112,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,433.7798714354211,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1008.4500035856048,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,910.0631454888812,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1821.9884338009545,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2107.382447586355,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2301.9952757675173,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,516.4989901261424,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1082.052477345502,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1100.9359615559974,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2638.6788823544803,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,218.0130358116245,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,903.2220415256418,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,277.0726196912289,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1029.667831523475,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2759.5459036304364,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3673.942335837465,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,167.80499097535028,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,1036.891322627028,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,337.8184218370601,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,982.0099347163592,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,200.10770929259093,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,999.890537825956,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,327.318602235864,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,811.1092364267408,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,292.8780375595305,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,890.9534440817365,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,761.1425807309963,LR
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2085.2767125809305,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,703.0481320708643,LR
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1147.58978502196,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3762.274880265989,LR
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4473.838412015924,LR
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,492.299805806536,LR
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1010.2061036492804,LR
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,808.5271250812757,LR
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,2337.414781748269,LR
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,584.6599779893429,LR
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,2288.6967694513487,LR
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1097.636714104759,LR
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,1287.518287086304,LR
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,556.0751634563568,LR
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1002.5152240306462,LR
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,143.2862571860856,LR
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,1138.1655632987026,LR
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,190.12084726343352,LR
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,965.6667838784144,LR
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,950.0568498735008,LR
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,2152.8160205969552,LR
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,774.4046342027221,LR
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1535.9131451914866,LR
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,540.4975771722713,LR
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,870.1794792128048,LR
